"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/H.txt",NA,"Cardoso, SRS
Provan, J
Lira, CF
Pereira, LDR
Ferreira, PCG
Cardoso, MA
","Cardoso, SRS
Provan, J
Lira, CF
Pereira, LDR
Ferreira, PCG
Cardoso, MA
","1047
","Univ Fed Rio de Janeiro, Dept Bioquim Med, BR-21944970 Rio De Janeiro, Brazil.
Inst Pesquisas Jardim Bot Rio de Janeiro, BR-22460030 Rio De Janeiro, Brazil.
Queens Univ Belfast, Sch Biol & Biochem, Belfast BT9 7BL, Antrim, North Ireland.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-8409-z
",NA,"mcardoso@jbrj.gov.br
","1057
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"31
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Lira-Medeiros,Catarina/G-1248-2012;Ferreira,Paulo/I-2836-2015",NA,"Lira-Medeiros,Catarina/0000-0001-8971-4226;Ferreira, Paulo/0000-0002-5510-999X ",NA,"Cardoso, MA (reprint author), Univ Fed Rio de Janeiro, Dept Bioquim Med, CP68041, BR-21944970 Rio De Janeiro, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"16
","High levels of genetic structuring as a result of population
fragmentation in the tropical tree species Caesalpinia echinata Lam.
","WOS:000228507100002
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","20
",397
"./data/WOS2018/H.txt",NA,"Andersson, MS
Gradstein, SR
","Andersson, MS
Gradstein, SR
","1101
","CIAT, IPGRI, Cali, Colombia.
Univ Gottingen, Albrecht von Haller Inst Plant Sci, D-37073 Gottingen, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-7840-5
",NA,"m.andersson@web.de
","1120
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"67
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Gradstein,Robbert/0000-0002-3849-6457;Andersson,Meike S./0000-0002-5028-7770 ",NA,"Andersson, MS (reprint author), CIAT, IPGRI, AA 6713, Cali, Colombia.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"17
","Impact of management intensity on non-vascular epiphyte diversity in
cacao plantations in western Ecuador
","WOS:000228507100006
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","20
",398
"./data/WOS2018/H.txt",NA,"Shahabuddin, G
Ponte, CA
","Shahabuddin, G
Ponte, CA
","1137
","Duke Univ, Nicholas Sch Environm, Durham, NC 27708 USA.
Univ Simon Bolivar, Dept Estudios Ambientales, Caracas, Venezuela.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-7842-3
",NA,"ghazalafarzin@yahoo.com
","1152
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"55
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Shahabuddin, G (reprint author), Council Social dev, Environm Studies Grp, Sangha Rachna 53,Lodhi Estate, New Delhi 110003, India.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"30
","Frugivorous butterfly species in tropical forest fragments: correlates
of vulnerability to extinction
","WOS:000228507100008
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","34
",399
"./data/WOS2018/H.txt",NA,"Bandeira, FP
Martorell, C
Meave, JA
Caballero, J
","Bandeira, FP
Martorell, C
Meave, JA
Caballero, J
","1225
","Univ Nacl Autonoma Mexico, Inst Biol, Jardin Bot, Mexico City 04510, DF, Mexico.
Univ Estadual Feira de Santana, Dept Ciencias Biol, Feira De Santana, Brazil.
Univ Nacl Autonoma Mexico, Fac Ciencias, Mexico City, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10531-004-7843-2
",NA,"jcnieto@servidor.unam.mx
","1240
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"30
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Meave,Jorge/B-3673-2008;Martorell,Carlos/A-2265-2008",NA,"Meave,JorgeA./0000-0002-6241-8803 ",NA,"Caballero, J (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Jardin Bot, Apartado Postal 70-614, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"26
","The role of rustic coffee plantations in the conservation of wild tree
diversity in the Chinantec region of Mexico
","WOS:000228507100013
","1.0
","14
","Biodiversity Conservation; Ecology; Environmental Sciences
","30
",400
"./data/WOS2018/H.txt",NA,"Diaz, IA
Armesto, JJ
Reid, S
Sieving, KE
Willson, MF
","Diaz, IA
Armesto, JJ
Reid, S
Sieving, KE
Willson, MF
","91
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
Univ Chile, Fac Ciencias, CMEB, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2004.10.011
",NA,"diazi@ufl.edu
","101
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"72
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,"Sieving,Kathryn/0000-0002-0849-8101 ",NA,"Diaz, IA (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Casilla 114D, Santiago, Chile.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"101
","Linking forest structure and composition: avian diversity in
successional forests of Chiloe' Island, Chile
","WOS:000226935000010
","1.0
","123
","Biodiversity Conservation; Ecology; Environmental Sciences
","110
",401
"./data/WOS2018/H.txt",NA,"Garcia-Robledo, CA
Murcia, C
","Garcia-Robledo, CA
Murcia, C
","405
","Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
Wildlife Conservat Soc, Colombia Program, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-004-2576-4
",NA,"carlos@bio.miami.edu
","415
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"28
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Garcia-Robledo,Carlos/A-3164-2008",NA,NA,NA,"Garcia-Robledo, CA (reprint author), Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"12
","Comparative habitat susceptibility to invasion by Chinese ash (Fraxinus
chinensis : Oleaceae) in a tropical Andean landscape
","WOS:000228920500004
","1.0
","7
","Biodiversity Conservation; Ecology
","14
",402
"./data/WOS2018/H.txt",NA,"Radashevsky, VI
Olivares, C
","Radashevsky, VI
Olivares, C
","489
","Univ Catolica Norte, Dept Biol Marina, Coquimbo, Chile.
Russian Acad Sci, Inst Marine Biol, Vladivostok 690041, Russia.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-004-5686-0
",NA,"che@ucn.cl
","496
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"40
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Olivares, C (reprint author), Univ Catolica Norte, Dept Biol Marina, Casilla 117, Coquimbo, Chile.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"30
","Polydora uncinata (Polychaeta : Spionidae) in Chile: an accidental
transportation across the Pacific
","WOS:000228920500010
","1.0
","7
","Biodiversity Conservation; Ecology
","31
",403
"./data/WOS2018/H.txt",NA,"Hidalgo, FJ
Baron, PJ
Orensanz, JM
","Hidalgo, FJ
Baron, PJ
Orensanz, JM
","547
","Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagonico, Lab Peces & Mariscos Interes Comercial, RA-9120 Puerto Madryn, Chubut, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10530-004-5452-3
",NA,"hidalgo@cenpat.edu.ar
","552
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"29
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Hidalgo,Fernando/L-8046-2013",NA,NA,NA,"Hidalgo, FJ (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patagonico, Lab Peces & Mariscos Interes Comercial, Blvd Brown S-N, RA-9120 Puerto Madryn, Chubut, Argentina.
",NA,NA,"1387-3547
","BIOLOGICAL INVASIONS
",NA,NA,"51
","A prediction come true: the green crab invades the Patagonian coast
","WOS:000228920500015
","1.0
","7
","Biodiversity Conservation; Ecology
","57
",404
"./data/WOS2018/H.txt",NA,"Castro, SA
Figueroa, JA
Munoz-Schick, M
Jaksic, FM
","Castro, SA
Figueroa, JA
Munoz-Schick, M
Jaksic, FM
","183
","Pontificia Univ Catolica Chile, Dept Ecol, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Museo Nacl Hist Nat, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2005.00145.x
",NA,"scastro@bio.puc.cl
","191
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"85
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","jaksic,Fabian/G-1705-2014",NA,NA,NA,"Castro, SA (reprint author), Pontificia Univ Catolica Chile, Dept Ecol, Ctr Adv Studies Ecol & Biodivers, Casilla 114-D, Santiago, Chile.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"72
","Minimum residence time, biogeographical origin, and life cycle as
determinants of the geographical extent of naturalized plants in
continental Chile
","WOS:000228720600001
","1.0
","11
","Biodiversity Conservation; Ecology
","80
",405
"./data/WOS2018/H.txt",NA,"Nores, M
Cerana, MM
Serra, DA
","Nores, M
Cerana, MM
Serra, DA
","205
","Consejo Nacl Invest Cient & Tecn, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
Fac Ciencias Agropecuarias, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1366-9516.2005.00141.x
",NA,"mnores@com.uncor.edu
","217
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"56
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Nores, M (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Zool Aplicada, CC 122, RA-5000 Cordoba, Argentina.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"23
","Dispersal of forest birds and trees along the Uruguay River in southern
South America
","WOS:000228720600004
","1.0
","11
","Biodiversity Conservation; Ecology
","27
",406
"./data/WOS2018/H.txt",NA,"Phillips, OL
Martinez, RV
Mendoza, AM
Baker, TR
Vargas, PN
","Phillips, OL
Martinez, RV
Mendoza, AM
Baker, TR
Vargas, PN
","1250
","Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.
Jardin Bot Missouri, Proyecto Flora Peru, Oxapampa, Pasco, Peru.
Max Planck Inst Biogeochem, Jena, Germany.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/04-1446
",NA,"o.phillips@leeds.ac.uk
","1258
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"32
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Phillips,Oliver/A-1523-2011",NA,"Phillips,Oliver/0000-0002-8993-6168 ",NA,"Phillips, OL (reprint author), Univ Leeds, Sch Geog, Earth & Biosphere Inst, Leeds LS2 9JT, W Yorkshire, England.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"90
","Large lianas as hyperdynamic elements of the tropical forest canopy
","WOS:000228960000020
","1.0
","86
","Ecology
","102
",407
"./data/WOS2018/H.txt",NA,"Noguez, AM
Arita, HT
Escalante, AE
Forney, LJ
Garcia-Oliva, F
Souza, V
","Noguez, AM
Arita, HT
Escalante, AE
Forney, LJ
Garcia-Oliva, F
Souza, V
","241
","Univ Nacl Autonoma Mexico, Inst Ecol, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Mexico City 04510, DF, Mexico.
Univ Idaho, Dept Biol Sci, Moscow, ID 83844 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822x.2005.00156.x
",NA,"arita@ecologia.unam.mx
","248
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"58
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Escalante,Ana/D-5479-2011;ARITA,HECTOR/I-6161-2012",NA,"Escalante,Ana/0000-0001-8147-4598;souza,valeria/0000-0002-2992-4229 ",NA,"Arita, HT (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Apartado Postal 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"1466-822X
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"53
","Microbial macroecology: highly structured prokaryotic soil assemblages
in a tropical deciduous forest
","WOS:000229014400004
","1.0
","14
","Ecology; Geography, Physical
","59
",408
"./data/WOS2018/H.txt",NA,"Lara, A
Villalba, R
Wolodarsky-Franke, A
Aravena, JC
Luckman, BH
Cuq, E
","Lara, A
Villalba, R
Wolodarsky-Franke, A
Aravena, JC
Luckman, BH
Cuq, E
","879
","Univ Austral Chile, Lab Dendrocronol, Inst Silvicultura, Valdivia, Chile.
IANIGLA, Inst Argentino Nivol Glaciol & Ciencias Ambiental, Dept Dendrocronol & Hist Ambiental, Mendoza, Argentina.
Univ Magallanes, Ctr Estudios Cuaternarios, Punta Arenas, Chile.
Univ Western Ontario, Dept Geog, London, ON N6A 5C2, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2005.01191.x
",NA,"antoniolara@uach.cl
","893
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"42
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Aravena,Juan-Carlos/D-5687-2013;bravo,paulina/G-5427-2016",NA,"Lara,Antonio/0000-0003-4998-4584;Villalba,Ricardo/0000-0001-8183-0310 ",NA,"Lara, A (reprint author), Univ Austral Chile, Lab Dendrocronol, Inst Silvicultura, Casilla 567, Valdivia, Chile.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"60
","Spatial and temporal variation in Nothofagus pumilio growth at tree line
along its latitudinal range (35 degrees 40 '-55 degrees S) in the
Chilean Andes
","WOS:000228751400012
","1.0
","32
","Ecology; Geography, Physical
","64
",409
"./data/WOS2018/H.txt",NA,"Parker, G
Tinoco-Ojanguren, C
Martinez-Yrizar, A
Maass, M
","Parker, G
Tinoco-Ojanguren, C
Martinez-Yrizar, A
Maass, M
","283
","Smithsonian Environm Res Ctr, Edgewater, MD 21037 USA.
Univ Nacl Autonoma Mexico, Inst Ecol, Hermosillo, Sonora, Mexico.
Univ Nacl Autonoma Mexico, Ctr Invest Ecosistemas, Morelia 58089, Michoacan, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002282
",NA,"parkerg@si.cdu
","295
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"60
",NA,"MAY
",NA,NA,"3
",NA,"J
",NA,"2005
",NA,NA,"Parker,Geoffrey/0000-0001-7055-6491 ",NA,"Parker, G (reprint author), Smithsonian Environm Res Ctr, POB 28, Edgewater, MD 21037 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"21
","Seasonal balance and vertical pattern of photosynthetically active
radiation within canopies of a tropical dry deciduous forest ecosystem
in Mexico
","WOS:000230499400005
","1.0
","21
","Ecology
","21
",410
"./data/WOS2018/H.txt",NA,"Wright, SJ
Jaramillo, MA
Pavon, J
Condit, R
Hubbell, SP
Foster, RB
","Wright, SJ
Jaramillo, MA
Pavon, J
Condit, R
Hubbell, SP
Foster, RB
","307
","Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
Harvard Univ Hebaria, Cambridge, MA 02138 USA.
Univ Alcala De Henares, Dept Biol Vegetal, Madrid, Spain.
Univ Georgia, Dept Plant Sci, Athens, GA 30602 USA.
Field Museum, Chicago, IL 60605 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002294
",NA,"wrightj@si.edu
","315
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"30
",NA,"MAY
",NA,NA,"3
",NA,"J
",NA,"2005
","Wright,Stuart/M-3311-2013",NA,"Wright,Stuart/0000-0003-4260-5676 ",NA,"Wright, SJ (reprint author), Smithsonian Trop Res Inst, APO, AA 34002 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"83
","Reproductive size thresholds in tropical trees: variation among
individuals, species and forests
","WOS:000230499400007
","1.0
","21
","Ecology
","86
",411
"./data/WOS2018/H.txt",NA,"Charles, E
Bassett, Y
","Charles, E
Bassett, Y
","329
","Univ Guyana, Fac Agr & Forestry, Georgetown, Guyana.
Smithsonian Trop Res Inst, Panama City, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002300
",NA,"elroy_c@yahoo.co.uk
","336
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"27
",NA,"MAY
",NA,NA,"3
",NA,"J
",NA,"2005
","Basset,Yves/B-6642-2014",NA,"Basset,Yves/0000-0002-1942-5717 ",NA,"Charles, E (reprint author), Univ Guyana, Fac Agr & Forestry, Turkeyen Campus, Georgetown, Guyana.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"30
","Vertical stratification of leaf-beetle assemblages (Coleoptera :
Chrysomelidae) in two forest types in Panama
","WOS:000230499400009
","1.0
","21
","Ecology
","33
",412
"./data/WOS2018/H.txt",NA,"Moura, MC
Caparelli, AC
Freitas, SR
Vieira, MV
","Moura, MC
Caparelli, AC
Freitas, SR
Vieira, MV
","337
","Univ Fed Rio de Janeiro, Dept Ecol, Lab Vertebrados, BR-21941590 Rio De Janeiro, RJ, Brazil.
Museu Nacl, Quinta Boa Vista, BR-20940040 Rio De Janeiro, RJ, Brazil.
Univ Fed Rio de Janeiro, Pos Grad Ecol, BR-21941590 Rio De Janeiro, RJ, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467405002270
",NA,"mairamoura@hotmail.com
","342
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"25
",NA,"MAY
",NA,NA,"3
",NA,"J
",NA,"2005
","Vieira,Marcus/D-2540-2011;Freitas,Simone/B-4985-2011",NA,"Vieira,Marcus/0000-0002-4472-5447;Freitas,Simone/0000-0002-5864-4816 ",NA,"Moura, MC (reprint author), Univ Fed Rio de Janeiro, Dept Ecol, Lab Vertebrados, CP 68020, BR-21941590 Rio De Janeiro, RJ, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"19
","Scale-dependent habitat selection in three didelphid marsupials using
the spool-and-line technique in the Atlantic forest of Brazil
","WOS:000230499400010
","1.0
","21
","Ecology
","21
",413
"./data/WOS2018/H.txt",NA,"Dias, ATC
Zaluar, HLT
Ganade, G
Scarano, FR
","Dias, ATC
Zaluar, HLT
Ganade, G
Scarano, FR
","343
","Univ Fed Rio de Janeiro, Dept Ecol, CCS, IB, BR-21941970 Rio De Janeiro, RJ, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S026646740400226
",NA,"fscarano@biologia.ufrj.br
","347
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"26
",NA,"MAY
",NA,NA,"3
",NA,"J
",NA,"2005
","Scarano,Fabio/F-6620-2012;Ganade,Gislene/F-4863-2016;Dias, Andre/D-3518-2013",NA,"Scarano,Fabio/0000-0003-3355-9882;Ganade,Gislene/0000-0002-9291-1025;Dias,Andre/0000-0001-8847-5753 ",NA,"Scarano, FR (reprint author), Lab Ecol Restauracao, Ctr 2,Caixa Postal 275, BR-93022970 Sao Leopoldo, RS, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"20
","Canopy composition influencing plant patch dynamics in a Brazilian sandy
coastal plain
","WOS:000230499400011
","1.0
","21
","Ecology
","24
",414
"./data/WOS2018/H.txt",NA,"Wuster, W
Duarte, MR
Salomao, MD
","Wuster, W
Duarte, MR
Salomao, MD
","1
","Univ Wales, Sch Biol Sci, Bangor LL57 2UW, Gwynedd, Wales.
Inst Butantan, Lab Herpetol, BR-05503900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0952836904006247
",NA,"w.wuster@bangor.ac.uk
","10
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"55
",NA,"MAY
",NA,NA,"1
",NA,"J
",NA,"2005
","Wuster,Wolfgang/B-2879-2008;Salomao,MariadaGraca/A-4515-2014",NA,"Wuster,Wolfgang/0000-0002-4890-4311;Salomao,Mariada Graca/0000-0001-8066-6774 ",NA,"Wuster, W (reprint author), Univ Wales, Sch Biol Sci, Bangor LL57 2UW, Gwynedd, Wales.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"17
","Morphological correlates of incipient arboreality and ornithophagy in
island pitvipers, and the phylogenetic position of Bothrops insularis
","WOS:000229452300001
","1.0
","266
","Zoology
","19
",415
"./data/WOS2018/H.txt",NA,"Pontes, ARM
Soares, ML
","Pontes, ARM
Soares, ML
","55
","Univ Fed Pernambuco, CCB, Dept Zool, BR-50740 Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S095283690500662X
",NA,"rossano@ufpe.br
","63
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"39
",NA,"MAY
",NA,NA,"1
",NA,"J
",NA,"2005
","mendesPontes,AntonioRossano/I-1649-2012",NA,"mendesPontes,AntonioRossano/0000-0001-6106-9595 ",NA,"Pontes, ARM (reprint author), Univ Fed Pernambuco, CCB, Dept Zool, R Prof Moraes Rego 1235,Cidade Univ, BR-50740 Recife, PE, Brazil.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"31
","Sleeping sites of common marmosets (Callithrix jacchus) in defaunated
urban forest fragments: a strategy to maximize food intake
","WOS:000229452300007
","1.0
","266
","Zoology
","32
",416
"./data/WOS2018/H.txt",NA,"Ometto, JPHB
Nobre, AD
Rocha, HR
Artaxo, P
Martinelli, LA
","Ometto, JPHB
Nobre, AD
Rocha, HR
Artaxo, P
Martinelli, LA
","483
","USP, CENA, Lab Ecol Isotop, BR-13416000 Piracicaba, SP, Brazil.
Inst Nacl de Pesquisas da Amazonia, INPA Escritorio Representacao INPE, BR-12227010 Sao Jose Dos Campos, SP, Brazil.
Univ Sao Paulo, Inst Astron Geofis & Ciencias Atmosfer, Dept Ciencias Atmosfer, BR-05508900 Sao Paulo, Brazil.
Univ Sao Paulo, Inst Fis, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0034-3
",NA,"jpometto@cena.usp.br
anobre@ltid.inpe.br
humberto@model.iag.usp.br

artaxo@if.usp.br
martinelli@cena.usp.br
","500
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"151
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Artaxo,Paulo/E-8874-2010;Nobre,Antonio/H-4309-2012;Ometto, Jean/B-3351-2013;InstituteofPhysics,USP/H-5191-2017;Martinelli, Luiz/F-7870-2011",NA,"Artaxo,Paulo/0000-0001-7754-3036;Nobre,Antonio/0000-0001-6840-6398;Martinelli,Luiz/0000-0002-7103-7551 ","15800745
","Ometto, JPHB (reprint author), USP, CENA, Lab Ecol Isotop, Av Centenario 303, BR-13416000 Piracicaba, SP, Brazil.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"55
","Amazonia and the modern carbon cycle: lessons learned
","WOS:000229781100001
","1.0
","143
","Ecology
","57
",417
"./data/WOS2018/H.txt",NA,"Boelman, NT
Stieglitz, M
Griffin, KL
Shaver, GR
","Boelman, NT
Stieglitz, M
Griffin, KL
Shaver, GR
","588
","Columbia Univ, Lamont Doherty Earth Observ, Palisades, NY 10964 USA.
Georgia Inst Technol, Georgia Sch Civil & Environm Engn, Atlanta, GA 30332 USA.
Georgia Inst Technol, Sch Earth & Atmospher Sci, Atlanta, GA 30332 USA.
Marine Biol Lab, Ctr Ecosyst, Woods Hole, MA 02543 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-005-0012-9
",NA,"nboelman@globalecology.stanford.edu
","597
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"52
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
","Griffin,Kevin/B-2629-2013;boelman,natalie/K-9789-2015",NA,"Griffin,Kevin/0000-0003-4124-3757;","15812655
","Boelman, NT (reprint author), Carnegie Inst Washington, Dept Global Ecol, 260 Panama St, Stanford, CA 94305 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"38
","Inter-annual variability of NDVI in response to long-term warming and
fertilization in wet sedge and tussock tundra
","WOS:000229781100011
","1.0
","143
","Ecology
","41
",418
"./data/WOS2018/H.txt",NA,"Meehan, TD
Lease, HM
Wolf, BO
","Meehan, TD
Lease, HM
Wolf, BO
","297
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0030-1299.2005.13578.x
",NA,"tmeehan@csf.edu
","304
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"51
",NA,"MAY
",NA,NA,NA,NA,"J
",NA,"2005
",NA,NA,NA,NA,"Meehan, TD (reprint author), Coll Santa Fe, Dept Sci & Conservat Studies, Santa Fe, NM 87505 USA.
",NA,NA,"0030-1299
","OIKOS
",NA,NA,"8
","Negative indirect effects of an avian insectivore on the fruit set of an
insect-pollinated herb
","WOS:000227391200007
","1.0
","109
","Ecology
","9
",419
