"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/F.txt",NA,"Vega, Rodrigo
Vazquez-Dominguez, Ella
Mejia-Puente, Anahi
Cuaron, Alfredo D.
","Vega, R
Vazquez-Dominguez, E
Mejia-Puente, A
Cuaron, AD
","210
","Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Biodiversidad, Mexico City 04510, DF, Mexico.
Univ Nacl Autonoma Mexico, Fac Med Vet & Zootecnia, Fauna Silvestre & Anim Lab, Dept Etol, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.biocon.2007.02.007
",NA,"rrvb500@york.ac.uk
evazquez@ecologia.unam.mx
agmp573@gmail.com

cuaron@gmail.com
","222
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"62
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,"Vazquez-Dominguez,Ella/0000-0001-6131-2014 ",NA,"Vazquez-Dominguez, E (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, Dept Ecol Biodiversidad, Apartado Postal 70-275,Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"15
","Unexpected high levels of genetic variability and the population
structure of an island endemic rodent (Oryzomys couesi cozumelae)
","WOS:000247962600005
","1.0
","137
","Biodiversity Conservation; Ecology; Environmental Sciences
","18
",11
"./data/WOS2018/F.txt",NA,"Miller, Rebecca M.
Rodriguez, Jon Paul
Aniskowicz-Fowler, Theresa
Bambaradeniya, Channa
Boles, Ruben
Eaton, Mark A.
Gardenfors, Ulf
Keller, Verena
Molur, Sanjay
Walker, Sally
Pollock, Caroline
","Miller, RM
Rodriguez, JP
Aniskowicz-Fowler, T
Bambaradeniya, C
Boles, R
Eaton, MA
Gardenfors, U
Keller, V
Molur, S
Walker, S
Pollock, C
","684
","Inst Venezolano Invest Cient, Ctr Ecol, Caracas 1041A, Venezuela.
Provita, Caracas 1041A, Venezuela.
Environm Canada, Canadian Wildlife Serv, Species Risk Branch, Ottawa, ON K1A 0H3, Canada.
IUCN, World Conservat Union, Sri Lanka Country Off, Colombo 07, Sri Lanka.
Canadian Wildlife Serv, COSEWIC Secretariat, Ottawa, ON K1A 0H3, Canada.
Royal Soc Protect Birds, Sandy SG19 2DL, Beds, England.
ArtDatabanken, Swedish Species Informat Ctr, S-75007 Uppsala, Sweden.
Swiss Ornithol Inst, CH-6204 Sempach, Switzerland.
Zoo Outreach Org, Coimbatore 641004, Tamil Nadu, India.
IUCN, SSC Red List Programme, Cambridge CB3 0DL, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2007.00656.x
",NA,"jonpaul@ivic.ve
","696
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Rodriguez,JonPaul/A-1491-2009",NA,"Rodriguez,JonPaul/0000-0001-5019-2870;Molur, Sanjay/0000-0001-8230-518X ","17531047
","Rodriguez, JP (reprint author), Inst Venezolano Invest Cient, Ctr Ecol, Apartado 21827, Caracas 1041A, Venezuela.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"84
","National threatened species listing based on IUCN criteria and regional
guidelines: Current status and future perspectives
","WOS:000246843200015
","1.0
","21
","Biodiversity Conservation; Ecology; Environmental Sciences
","106
",12
"./data/WOS2018/F.txt",NA,"Gardner, Toby A.
Ribeiro-Junior, Marco Antonio
Barlow, Jos
Cristina, Teresa
Avila-Pires, Sauer
Hoogmoed, Marinus S.
Peres, Carlos A.
","Gardner, TA
Ribeiro-Junior, MA
Barlow, J
Cristina, T
Avila-Pires, S
Hoogmoed, MS
Peres, CA
","775
","Univ E Anglia, Sch Environm Sci, Norwich NR4 7TJ, Norfolk, England.
Univ Fed Parana, MPEG, CZO, BR-66017970 Belem, Para, Brazil.
Univ Fed Parana, MPEG, Programa Postgrad Zool, BR-66017970 Belem, Para, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1523-1739.2007.00659.x
",NA,"tgardner@uea.ac.uk
","787
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Barlow,Jos/E-7861-2014;Gardner,Toby/B-7516-2008;Peres, Carlos/B-1276-2013",NA,"Peres,Carlos/0000-0002-1588-8765;Ribeiro-Junior, Marco/0000-0002-0863-6121 ","17531055
","Gardner, TA (reprint author), Univ E Anglia, Sch Environm Sci, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"97
","The value of primary, secondary, and plantation forests for a
neotropical herpetofauna
","WOS:000246843200023
","1.0
","21
","Biodiversity Conservation; Ecology; Environmental Sciences
","107
",13
"./data/WOS2018/F.txt",NA,"Witt, Christopher C.
Maliakal-Witt, Satya
","Witt, CC
Maliakal-Witt, S
","331
","Univ Calif Berkeley, Museum Vertebrate Zool, Berkeley, CA 94720 USA.
Archbold Biol Stn, Venus, FL 33960 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2007.0906-7590.04837.x
",NA,"cwitt@unm.edu
","333
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"17
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Witt,Christopher/D-8587-2012",NA,"Witt,Christopher/0000-0003-2781-1543 ",NA,"Witt, CC (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"18
","Why are diversity and endemism linked on islands?
","WOS:000247115600003
","1.0
","30
","Biodiversity Conservation; Ecology
","18
",14
"./data/WOS2018/F.txt",NA,"Hawkins, Bradford A.
Diniz-Filho, Jose Alexandre F.
Bini, Luis Mauricio
De Marco, Paulo
Blackburn, Tim M.
","Hawkins, BA
Diniz, JAF
Bini, LM
De Marco, P
Blackburn, TM
","375
","Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
Univ Fed Goias, Dept Biol Geral, ICB, BR-74001970 Goiania, Go, Brazil.
Univ Birmingham, Sch Biosci, Birmingham B15 2TT, W Midlands, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.2007.0906-7590.05117.x
",NA,"bhawkins@uci.edu
","384
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"31
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Bini,Luis/D-5865-2013;Diniz-Filho,JoseAlexandre/D-9405-2013;De Marco,Paulo/B-2209-2009;Blackburn,Tim/A-7685-2011;Hawkins, Bradford/A-3510-2011",NA,"Bini,Luis/0000-0003-3398-9399;Diniz-Filho,Jose Alexandre/0000-0002-0967-9684;DeMarco,Paulo/0000-0002-3628-6405;",NA,"Hawkins, BA (reprint author), Univ Calif Irvine, Dept Ecol & Evolutionary Biol, Irvine, CA 92697 USA.
",NA,NA,"0906-7590
","ECOGRAPHY
",NA,NA,"137
","Red herrings revisited: spatial autocorrelation and parameter estimation
in geographical ecology
","WOS:000247115600009
","1.0
","30
","Biodiversity Conservation; Ecology
","140
",15
"./data/WOS2018/F.txt",NA,"Vester, Henricus F. M.
Lawrence, Deborah
Eastman, J. Ronald
Turner, B. L., II
Calme, Sophie
Dickson, Rebecca
Pozo, Carmen
Sangermano, Florencia
","Vester, HFM
Lawrence, D
Eastman, JR
Turner, BL
Calme, S
Dickson, R
Pozo, C
Sangermano, F
","989
","Clark Univ, George Perkins Marsh Inst, Grad Sch Geog, Worcester, MA 01610 USA.
El Colegio Frontera Sur, Conservat Biol Div, Quintana Roo 77014, Mexico.
Univ Virginia, Dept Environm Sci, Charlottesville, VA 22904 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/05-1106
",NA,"bturner@clarku.edu
","1003
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"66
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Calme,Sophie/J-5723-2013",NA,"Calme,Sophie/0000-0003-0818-3932;Pozo,Carmen/0000-0002-8685-1134 ","17555213
","Turner, BL (reprint author), Clark Univ, George Perkins Marsh Inst, Grad Sch Geog, Worcester, MA 01610 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"65
","Land change in the southern Yucatan and Calakmul Biosphere Reserve:
Effects on habitat and biodiversity
","WOS:000246692300005
","1.0
","17
","Ecology; Environmental Sciences
","71
",16
"./data/WOS2018/F.txt",NA,"Elliott, John E.
Morrissey, Christy A.
Henny, Charles J.
Inzunza, Ernesto Ruelas
Shaw, Patrick
","Elliott, JE
Morrissey, CA
Henny, CJ
Inzunza, ER
Shaw, P
","1223
","Pacific Wildlife Res Ctr, Environm Canada, Sci & Technol Branch, Delta, BC V4K 3N2, Canada.
US Geol Survey, Forest & Rangeland Ecosyst Sci Ctr, Corvallis, OR 97331 USA.
Pronat Veracruz, Xalapa 91000, Veracruz, Mexico.
Environm Canada, Sci & Technol Branch, Vancouver, BC V6C 3S5, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/06-1213
",NA,"John.Elliott@ec.gc.ca
","1233
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"43
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17555230
","Elliott, JE (reprint author), Pacific Wildlife Res Ctr, Environm Canada, Sci & Technol Branch, 5421 Robertson Rd RR 1, Delta, BC V4K 3N2, Canada.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"33
","Satellite telemetry and prey sampling reveal contaminant sources to
pacific northwest Ospreys
","WOS:000246692300022
","1.0
","17
","Ecology; Environmental Sciences
","36
",17
"./data/WOS2018/F.txt",NA,"Kaspari, Michael
Weiser, Michael
","Kaspari, M
Weiser, M
","279
","Univ Oklahoma, Dept Zool, Norman, OK 73019 USA.
Smithsonian Trop Res Inst, Panama City, Panama.
Univ Arizona, Dept Ecol & Evolut Biol, Tucson, AZ 85721 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2311.2007.00870.x
",NA,"mkaspari@ou.edu
","282
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"25
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Weiser,Michael/E-6215-2011;Weiser,Michael/G-1781-2010",NA,"Weiser,Michael/0000-0001-9080-0834;Kaspari, Michael/0000-0002-9717-5768 ",NA,"Kaspari, M (reprint author), Univ Oklahoma, Dept Zool, Norman, OK 73019 USA.
",NA,NA,"0307-6946
","ECOLOGICAL ENTOMOLOGY
",NA,NA,"17
","The size-grain hypothesis: do macroarthropods see a fractal world?
","WOS:000247123500005
","1.0
","32
","Entomology
","17
",18
"./data/WOS2018/F.txt",NA,"Peacor, Scott D.
Schiesari, Luis
Werner, Earl E.
","Peacor, SD
Schiesari, L
Werner, EE
","1536
","Michigan State Univ, Dept Wildlife & Fisheries, E Lansing, MI 48824 USA.
NOAA, Great Lakes Environm Res Lab, Ann Arbor, MI 48105 USA.
Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
Univ Sao Paulo, Sch Arts Sci & Humanities, BR-03828080 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/06-1066
",NA,"peacor@msu.edu
","1547
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"50
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Schiesari,Luis/E-8624-2012",NA,"Schiesari,Luis/0000-0003-0814-591X ","17601145
","Peacor, SD (reprint author), Michigan State Univ, Dept Wildlife & Fisheries, E Lansing, MI 48824 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"23
","Mechanisms of nonlethal predator effect on cohort size variation:
Ecological and evolutionary implications
","WOS:000247203100020
","1.0
","88
","Ecology
","23
",19
"./data/WOS2018/F.txt",NA,"Aguayo, Mauricio I.
Wiegand, Thorsten
Azocar, Gerardo D.
Wiegand, Kerstin
Vega, Claudia E.
","Aguayo, MI
Wiegand, T
Azocar, GD
Wiegand, K
Vega, CE
",NA,"Univ Concepcion, Environm Sci Ctr EULA Chile, Concepcion, Chile.
Univ Jena, Inst Ecol, D-6900 Jena, Germany.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"50
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Wiegand,Kerstin/D-1655-2010;Wiegand,Thorsten/H-5877-2016",NA,"Wiegand,Thorsten/0000-0002-3721-2248 ",NA,"Aguayo, MI (reprint author), Univ Concepcion, Environm Sci Ctr EULA Chile, Concepcion, Chile.
",NA,NA,"1708-3087
","ECOLOGY AND SOCIETY
",NA,NA,"16
","Revealing the driving forces of mid-cities urban growth patterns using
spatial modeling: a case study of Los Angeles, Chile
","WOS:000247904800027
","1.0
","12
","Ecology; Environmental Studies
","16
",20
"./data/WOS2018/F.txt",NA,"Feeley, Kenneth J.
Wright, S. Joseph
Supardi, M. N. Nur
Kassim, Abd Rahman
Davies, Stuart J.
","Feeley, KJ
Wright, SJ
Supardi, MNN
Kassim, AR
Davies, SJ
","461
","Harvard Univ, Ctr Trop Forest Sci, Arnold Arboretum Asia Program, Cambridge, MA 02138 USA.
Forest Res Inst, Forest Environm Div, Kuala Lumpur 52109, Malaysia.
Smithsonian Trop Res Inst, Panama City, Panama.
Ctr Trop Forest Sci, Panama City, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2007.01033.x
",NA,"kfeeley@oeb.harvard.edu
","469
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Feeley,Kenneth/A-7631-2009;Wright,Stuart/M-3311-2013",NA,"Wright,Stuart/0000-0003-4260-5676 ","17498145
","Feeley, KJ (reprint author), Harvard Univ, Ctr Trop Forest Sci, Arnold Arboretum Asia Program, 22 Divin Ave, Cambridge, MA 02138 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"146
","Decelerating growth in tropical forest trees
","WOS:000246364500003
","1.0
","10
","Ecology
","156
",21
"./data/WOS2018/F.txt",NA,"Trajano, E.
Bichuette, M. E.
","Trajano, E
Bichuette, ME
","105
","Univ Sao Paulo, Inst Biociencias, Dept Zool, BR-05422970 Sao Paulo, Brazil.
Univ Fed Sao Carlos, Dept Ecol & Biol Evolut, BR-13565905 Sao Carlos, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1600-0633.2006.00196.x
",NA,"etrajano@usp.br
bichuette@uol.com.br
","115
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"25
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Bichuette,MariaElina/C-5262-2013",NA,"Bichuette,MariaElina/0000-0002-9515-4832 ",NA,"Trajano, E (reprint author), Univ Sao Paulo, Inst Biociencias, Dept Zool, POB 11461, BR-05422970 Sao Paulo, Brazil.
",NA,NA,"0906-6691
","ECOLOGY OF FRESHWATER FISH
",NA,NA,"6
","Population ecology of cave armoured catfish, Ancistrus cryptophthalmus
Reis 1987, from central Brazil (Siluriformes : Loricariidae)
","WOS:000246286400001
","1.0
","16
","Fisheries; Marine & Freshwater Biology
","7
",22
"./data/WOS2018/F.txt",NA,"Gubiani, E. A.
Gomes, L. C.
Agostinho, A. A.
Okada, E. K.
","Gubiani, EA
Gomes, LC
Agostinho, AA
Okada, EK
","191
","Univ Estadual Maringa, Dept Biol, Grad Course Inland Aquat Environm, BR-87020900 Maringa, Parana, Brazil.
Univ Estadual Maringa, Nupelia, Maringa, Parana, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1600-0633.2006.00211.x
",NA,"eagubiani@nupelia.uem.br
","197
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"29
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Gubiani,Eder/I-7965-2015;Gomes,Luiz/D-5886-2013;Agostinho,Angelo Antonio/D-5888-2013",NA,"Gubiani,Eder/0000-0003-4981-0955;Agostinho,Angelo Antonio/0000-0002-4707-9444;gomes,Luiz/0000-0001-7295-723X ",NA,"Gubiani, EA (reprint author), Univ Estadual Maringa, Dept Biol, Grad Course Inland Aquat Environm, Ave Colombo 5790, BR-87020900 Maringa, Parana, Brazil.
",NA,NA,"0906-6691
","ECOLOGY OF FRESHWATER FISH
",NA,NA,"41
","Persistence of fish populations in the upper Parana River: effects of
water regulation by dams
","WOS:000246286400010
","1.0
","16
","Fisheries; Marine & Freshwater Biology
","45
",23
"./data/WOS2018/F.txt",NA,"Carlson, Kimberly M.
Asner, Gregory P.
Hughes, R. Flint
Ostertag, Rebecca
Martin, Roberta E.
","Carlson, KM
Asner, GP
Hughes, RF
Ostertag, R
Martin, RE
","536
","Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
USDA, Forest Serv, Inst Pacific Isl Forestry, Hilo, HI 96720 USA.
Univ Hawaii, Dept Biol, Hilo, HI 96720 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10021-007-9041-z
",NA,"gpa@stanford.edu
","549
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Ostertag,Rebecca/B-1756-2013;Asner,Gregory/G-9268-2013",NA,"Asner,Gregory/0000-0001-7893-6421;Carlson, Kimberly/0000-0003-2162-1378 ",NA,"Asner, GP (reprint author), Carnegie Inst Washington, Dept Global Ecol, 260 Panama St, Stanford, CA 94305 USA.
",NA,NA,"1432-9840
","ECOSYSTEMS
",NA,NA,"88
","Hyperspectral remote sensing of canopy biodiversity in Hawaiian lowland
rainforests
","WOS:000249622400003
","1.0
","10
","Ecology
","93
",24
"./data/WOS2018/F.txt",NA,"Anduaga, Sofia
Huerta, Carmen
","Anduaga, S
Huerta, C
","555
","Ctr Reg Durango, Unidad Ecol & Recursos Nat, Durango 34000, Dgo, Mexico.
Dept Biodiversidad & Ecol Anim, Xalapa 1070, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1603/0046-225X(2007)36[555:IODIAB]2.0.CO;2
",NA,"anduagas@fauna.edu.mx
","559
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"29
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,"17540064
","Anduaga, S (reprint author), Ctr Reg Durango, Unidad Ecol & Recursos Nat, Apartado Postal 632, Durango 34000, Dgo, Mexico.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"7
","Importance of dung incorporation activity by three species of
coprophagous beetle (Coleoptera : Scarabaeidae : Scarabaeinae)
macrofauna in pastureland on ""La Michilia"" Biosphere Reserve in Durango,
Mexico
","WOS:000246917100009
","1.0
","36
","Entomology
","8
",25
"./data/WOS2018/F.txt",NA,"De Oca, E. Montes
Ball, G. E.
Spence, J. R.
","De Oca, EM
Ball, GE
Spence, JR
","560
","Inst Ecol, Dept Biodiversidad & Ecol Anim, AC, Xalapa 91070, Veracruz, Mexico.
Univ Alberta, Dept Biol Sci, Edmonton, AB T6G 2E9, Canada.
Univ Alberta, Dept Renewable Resources, Edmonton, AB T6G 2H1, Canada.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,"enrique.montesdeoca@inecol.edu.mx
","568
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"42
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"De Oca, EM (reprint author), Inst Ecol, Dept Biodiversidad & Ecol Anim, AC, Km 2-5 Carretera Antigua,Coatepec 351 Congregac E, Xalapa 91070, Veracruz, Mexico.
",NA,NA,"0046-225X
","ENVIRONMENTAL ENTOMOLOGY
",NA,NA,"4
","Diversity of Carabidae (Insecta, Coleoptera) in epiphytic bromeliaceae
in central Veracruz, Mexico
","WOS:000246917100010
","1.0
","36
","Entomology
","4
",26
"./data/WOS2018/F.txt",NA,"Gonzales, Wilfredo L.
Suarez, Lorena H.
Guinez, Ricardo
Medel, Rodrigo
","Gonzales, WL
Suarez, LH
Guinez, R
Medel, R
","431
","Univ Concepcion, Dept Bot, Concepcion, Chile.
Univ Chile, Fac Ciencias, Dept Ciencia Ecol, Santiago 653, Chile.
Univ Antofagasta, Fac Recursos Mar, Inst Incest Onceanol, Antofagasta, Chile.
Univ Peruana Cayetano Heredia, Fac Ciencias & Filosofia, Dept Ciencias Biol & Fisiol, Lima 31, Peru.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s10682-006-9111-2
",NA,"wgonzales@udec.cl
","444
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"68
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Guinez,Ricardo/Q-8264-2016;Guinez,Ricardo/E-3464-2014",NA,"Guinez,Ricardo/0000-0003-3658-7360;Guinez, Ricardo/0000-0003-3658-7360;GONZALES,WILFREDO/0000-0002-8885-5972 ",NA,"Gonzales, WL (reprint author), Univ Concepcion, Dept Bot, Casilla 160-C, Concepcion, Chile.
",NA,NA,"0269-7653
","EVOLUTIONARY ECOLOGY
",NA,NA,"6
","Phenotypic plasticity in the holoparasitic mistletoe Tristerix aphyllus
(Loranthaceae): consequences of trait variation for successful
establishment
","WOS:000246224700011
","1.0
","21
","Ecology; Evolutionary Biology; Genetics & Heredity
","6
",27
"./data/WOS2018/F.txt",NA,"Serratos-Hernandez, Jose-Antonio
Gomez-Olivares, Jose-Luis
Salinas-Arreortua, Noe
Buendia-Rodriguez, Enrique
Islas-Gutierrez, Fabian
de-Ita, Ana
","Serratos-Hernandez, JA
Gomez-Olivares, JL
Salinas-Arreortua, N
Buendia-Rodriguez, E
Islas-Gutierrez, F
De-Ita, A
","247
","El Colegio Mexico, Programa Ciencia Tecnol & Desarrollo, Mexico City, DF, Mexico.
Ctr Int Mejoramiento Maize & Trigo, Genet Resources Program, El Batan, Mexico.
Univ Autonoma Metropolitana, Dept Ciencias Salud, Mexico City, DF, Mexico.
Inst Nacl Invest Forestales Agr & Pecuarias, Campo Expt Valle Mexico, Chapingo, Mexico.
Ctr Estudios Cambio Campo Mexicano, Mexico City, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1540-9295(2007)5[247:TPIMIT]2.0.CO;2
",NA,"aserratos@colmex.mx
","252
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"5
",NA,NA,"English
",NA,NA,NA,"19
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
",NA,NA,NA,NA,"Serratos-Hernandez, JA (reprint author), El Colegio Mexico, Programa Ciencia Tecnol & Desarrollo, Mexico City, DF, Mexico.
",NA,NA,"1540-9295
","FRONTIERS IN ECOLOGY AND THE ENVIRONMENT
",NA,NA,"24
","Transgenic proteins in maize in the soil Conservation area of Federal
District, Mexico
","WOS:000246914900019
","1.0
","5
","Ecology; Environmental Sciences
","28
",28
"./data/WOS2018/F.txt",NA,"Corona, Angelica Ma.
Toledo, Victor H.
Morrone, Juan J.
","Corona, AM
Toledo, VH
Morrone, JJ
","1008
","Univ Nacl Autonoma Mexico, Museum Zool, Fac Ciencias, Dept Evolut Biol, Mexico City 04510, DF, Mexico.
UAEM, Ctr Educ Ambiental & Invest Sierra Huautla, Cuernavaca 62209, Morelos, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01666.x
",NA,"jjm@hp.fciencias.unam.mx
","1015
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"103
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Morrone,Juan/A-1096-2008",NA,"Morrone,Juan/0000-0001-5566-1189 ",NA,"Morrone, JJ (reprint author), Univ Nacl Autonoma Mexico, Museum Zool, Fac Ciencias, Dept Evolut Biol, Apartado Postal 70-399, Mexico City 04510, DF, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"31
","Does the Trans-mexican Volcanic Belt represent a natural biogeographical
unit? An analysis of the distributional patterns of Coleoptera
","WOS:000247264800007
","1.0
","34
","Ecology; Geography, Physical
","32
",29
"./data/WOS2018/F.txt",NA,"Wells, Konstans
Kalko, Elisabeth K. V.
Lakim, Maklarin B.
Pfeiffer, Martin
","Wells, K
Kalko, EKV
Lakim, MB
Pfeiffer, M
","1087
","Univ Ulm, Dept Expt Ecol, D-89069 Ulm, Germany.
Sabah Pk, Sabah 88806, Malaysia.
Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2006.01677.x
",NA,"konstans.wells@uni-ulm.de
","1099
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"73
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2007
","Wells,Konstans/A-7232-2010;Pfeiffer,Martin/A-6989-2012",NA,"Wells,Konstans/0000-0003-0377-2463;",NA,"Wells, K (reprint author), Univ Ulm, Dept Expt Ecol, Albert Einstein Allee 11, D-89069 Ulm, Germany.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"42
","Effects of rain forest logging on species richness and assemblage
composition of small mammals in Southeast Asia
","WOS:000247264800014
","1.0
","34
","Ecology; Geography, Physical
","46
",30
