"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/J.txt",NA,"Smith, AR
Weislo, WT
O'Donnell, S
","Smith, AR
Weislo, WT
O'Donnell, S
","14
","Smithsonian Trop Res Inst, Unit 0948, APO AA, Panama City, FL 34002 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0589-0
",NA,NA,"21
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"52
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Smith, AR (reprint author), Univ Washington, Dept Psychol, Anim Behav Area, Seattle, WA 98195 USA.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"47
","Assured fitness returns favor sociality in a mass-provisioning sweat
bee, Megalopta genalis (Hymenoptera : Halictidae)
","WOS:000183978400003
","1.0
","54
","Behavioral Sciences; Ecology; Zoology
","47
",439
"./data/WOS2018/J.txt",NA,"Monnin, T
Ratnieks, FLW
Brandao, CRF
","Monnin, T
Ratnieks, FLW
Brandao, CRF
","71
","Univ Sheffield, Dept Anim & Plant Sci, Lab Apiculture & Social Insects, Sheffield S10 2TN, S Yorkshire, England.
Univ Sao Paulo, Zool Museum, BR-04263000 Sao Paulo, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0600-9
",NA,NA,"79
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"73
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Monnin,Thibaud/J-9409-2012;MuseudeZoologiadaUSP, MZ-USP/Q-2192-2016",NA,"Monnin,Thibaud/0000-0003-3762-942X;",NA,"Monnin, T (reprint author), Univ Paris 06, Ecol Lab, CNRS, UMR 7625, 7 Quai St Bernard, F-75005 Paris, France.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"25
","Reproductive conflict in animal societies: hierarchy length increases
with colony size in queenless ponerine ants
","WOS:000183978400010
","1.0
","54
","Behavioral Sciences; Ecology; Zoology
","25
",440
"./data/WOS2018/J.txt",NA,"Fernandez, PC
Gil, M
Farina, WM
","Fernandez, PC
Gil, M
Farina, WM
","80
","Univ Buenos Aires, Fac Ciencias Exactas & Nat, Grp Estudio Insectos Sociales, Dept Fisiol Biol Mol & Celular, Buenos Aires C1428EHA, DF, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00265-003-0607-2
",NA,NA,"87
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"33
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Farina, WM (reprint author), Univ Buenos Aires, Fac Ciencias Exactas & Nat, Grp Estudio Insectos Sociales, Dept Fisiol Biol Mol & Celular, Pabellon 2,Ciudad Univ, Buenos Aires C1428EHA, DF, Argentina.
",NA,NA,"0340-5443
","BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY
",NA,NA,"17
","Reward rate and forager activation in honeybees: recruiting mechanisms
and temporal distribution of arrivals
","WOS:000183978400011
","1.0
","54
","Behavioral Sciences; Ecology; Zoology
","17
",441
"./data/WOS2018/J.txt",NA,"Culik, MP
Zeppelini, D
","Culik, MP
Zeppelini, D
","1119
","INCAPER, Assistencia Tecn & Extensao Rural, Inst Capixaba Pesquisa, BR-29052010 Vitoria, ES, Brazil.
Univ Fed Paraiba, Ctr Ciencias Exatas & Nat, Dept Sistemat & Ecol, BR-58059900 Joao Pessoa, Paraiba, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1023069912619
",NA,NA,"1143
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"119
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Culik, MP (reprint author), Rua Elpidio Pimentel 383-302, BR-29065060 Vitoria, ES, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"29
","Diversity and distribution of Collembola (Arthropoda : Hexapoda) of
Brazil
","WOS:000182003400004
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","39
",442
"./data/WOS2018/J.txt",NA,"Fiori, SM
Zalba, SM
","Fiori, SM
Zalba, SM
","1261
","Univ Nacl Sur, Dept Biol Bioquim & Farm, GEKKO Grp Estudios Conservac & Manejo, RA-8000 Bahia Blanca, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1023091922825
",NA,NA,"1270
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"36
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Fiori, SM (reprint author), Univ Nacl Sur, Dept Biol Bioquim & Farm, GEKKO Grp Estudios Conservac & Manejo, San Juan 670, RA-8000 Bahia Blanca, Argentina.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"18
","Potential impacts of petroleum exploration and exploitation on
biodiversity in a Patagonian Nature Reserve, Argentina
","WOS:000182003400013
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","21
",443
"./data/WOS2018/J.txt",NA,"Monteiro-Neto, C
Cunha, FED
Nottingham, MC
Araujo, ME
Rosa, IL
Barros, GML
","Monteiro-Neto, C
Cunha, FED
Nottingham, MC
Araujo, ME
Rosa, IL
Barros, GML
","1287
","Univ Fed Fluminense, Dept Biol Marinha, BR-24001970 Niteroi, RJ, Brazil.
Univ Fed Ceara, Lab Biol Aquat, Dept Engn Pesca, BR-60356000 Fortaleza, RJ, Brazil.
Univ Fed Paraiba, Dept Sistemat & ecol, CCEN, BR-58059900 Joao Pessoa, Paraiba, Brazil.
Inst Brasileiro Meio Ambiente & Recursos Nat Reno, BR-60025062 Fortaleza, Ceara, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1023/A:1023096023733
",NA,NA,"1295
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"21
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Araujo,Maria/B-6488-2013;Monteiro-Neto,Cassiano/E-9148-2010;Rosa, Ierece/C-5707-2013",NA,"Monteiro-Neto,Cassiano/0000-0001-9342-8089 ",NA,"Monteiro-Neto, C (reprint author), Univ Fed Fluminense, Dept Biol Marinha, Caixa Postal 100-644, BR-24001970 Niteroi, RJ, Brazil.
",NA,NA,"0960-3115
","BIODIVERSITY AND CONSERVATION
",NA,NA,"34
","Analysis of the marine ornamental fish trade at Ceara State, northeast
Brazil
","WOS:000182003400015
","1.0
","12
","Biodiversity Conservation; Ecology; Environmental Sciences
","43
",444
"./data/WOS2018/J.txt",NA,"Funk, WC
Mills, LS
","Funk, WC
Mills, LS
","205
","Natl Inst Res Amazon INPA, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
Univ Montana, Sch Forestry, Wildlife Biol Program, Missoula, MT 59812 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(02)00274-4
",NA,NA,"214
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Mills,L.Scott/K-2458-2012",NA,"Mills,L.Scott/0000-0001-8771-509X ",NA,"Funk, WC (reprint author), Univ Montana, Div Biol Sci, Missoula, MT 59812 USA.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"16
","Potential causes of population declines in forest fragments in an
Amazonian frog
","WOS:000181821700009
","1.0
","111
","Biodiversity Conservation; Ecology; Environmental Sciences
","19
",445
"./data/WOS2018/J.txt",NA,"Garcia, A
Ceballos, G
Adaya, R
","Garcia, A
Ceballos, G
Adaya, R
","253
","Fdn Ecol Cuixmala AC, Melaque 48980, Jalisco, Mexico.
Univ Nacl Autonoma Mexico, Inst Ecol, CU, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(02)00300-2
",NA,NA,"261
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"50
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Ceballos, G (reprint author), Fdn Ecol Cuixmala AC, Apartado Postal 161, Melaque 48980, Jalisco, Mexico.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"32
","Intensive beach management as an improved sea turtle conservation
strategy in Mexico
","WOS:000181821700014
","1.0
","111
","Biodiversity Conservation; Ecology; Environmental Sciences
","38
",446
"./data/WOS2018/J.txt",NA,"Galetti, M
Alves-Costa, CP
Cazetta, E
","Galetti, M
Alves-Costa, CP
Cazetta, E
","269
","Univ Estadual Paulista, UNESP, Dept Ecol, Phenol & Seed Dispersal Res Grp, BR-13506900 Rio Claro, SP, Brazil.
Inst Biol Conservacao, Campinas, SP, Brazil.
Univ Estadual Campinas, UNICAMP, Dept Zool, Lab Vertebrate Plant Interact, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(02)00299-9
",NA,NA,"273
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"45
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Cazetta,Eliana/F-3296-2010;Galetti,Mauro/M-8751-2013",NA,"Cazetta,Eliana/0000-0002-2209-2554;",NA,"Galetti, M (reprint author), Univ Estadual Paulista, UNESP, Dept Ecol, Phenol & Seed Dispersal Res Grp, CP 199, BR-13506900 Rio Claro, SP, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"59
","Effects of forest fragmentation, anthropogenic edges and fruit colour on
the consumption of ornithocoric fruits
","WOS:000181821700016
","1.0
","111
","Biodiversity Conservation; Ecology; Environmental Sciences
","76
",447
"./data/WOS2018/J.txt",NA,"Jerozolimski, A
Peres, CA
","Jerozolimski, A
Peres, CA
","415
","Univ Sao Paulo, Dept Ecol IB, BR-05422970 Sao Paulo, SP, Brazil.
Univ E Anglia, Sch Environm Sci, Ctr Ecol Evolut & Conservat, Norwich NR4 7TJ, Norfolk, England.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/S0006-3207(02)00310-5
",NA,"pingo@dialdata.com.br
","425
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"61
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Peres,Carlos/B-1276-2013",NA,"Peres,Carlos/0000-0002-1588-8765 ",NA,"Jerozolimski, A (reprint author), Univ Sao Paulo, Dept Ecol IB, CP 11461, BR-05422970 Sao Paulo, SP, Brazil.
",NA,NA,"0006-3207
","BIOLOGICAL CONSERVATION
",NA,NA,"109
","Bringing home the biggest bacon: a cross-site analysis of the structure
of hunter-kill profiles in Neotropical forests
","WOS:000182418200012
","1.0
","111
","Biodiversity Conservation; Ecology; Environmental Sciences
","115
",448
"./data/WOS2018/J.txt",NA,"Pereira, IM
Andrade, LA
Sampaio, EVSB
Barbosa, MRV
","Pereira, IM
Andrade, LA
Sampaio, EVSB
Barbosa, MRV
","154
","UFPB, Ctr Ciencias Agrarias, BR-58108055 Areia, PB, Brazil.
UFPB, Dept Fitotecnia, BR-58397000 Areia, PB, Brazil.
UFPE, Dept Energia Nucl, BR-50740540 Recife, PE, Brazil.
UFPB, CCEN, Dept Sistemat & Ecol, BR-58051970 Pessota, PB, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/01160
",NA,NA,"165
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"33
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Sampaio,Everardo/B-7988-2013;Barbosa,MariaRegina/H-8237-2012",NA,"Sampaio,Everardo/0000-0002-4745-016X;Pereira, Israel/0000-0003-1035-1253 ",NA,"Pereira, IM (reprint author), UFPB, Ctr Ciencias Agrarias, BR-58108055 Areia, PB, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"49
","Use-history effects on structure and flora of caatinga
","WOS:000185338600003
","1.0
","35
","Ecology
","53
",449
"./data/WOS2018/J.txt",NA,"Lemos-Espinal, JA
Smith, GR
Ballinger, RE
","Lemos-Espinal, JA
Smith, GR
Ballinger, RE
","240
","Denison Univ, Dept Biol, Granville, OH 43023 USA.
Univ Nacl Autonoma Mexico, Ecol Lab, UBIPRO, FES Iztacala, Tlalnepantla, Estado Mexico, Mexico.
Univ Nebraska, Sch Biol Sci, Lincoln, NE 68588 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2003.tb00283.x
",NA,"smithg@denison.edu
","249
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"70
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Smith, GR (reprint author), Denison Univ, Dept Biol, Granville, OH 43023 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"18
","Variation in growth and demography of a knob-scaled lizard (Xenosaurus
newmanorum : Xenosauridae) from a seasonal tropical environment in
Mexico
","WOS:000185338600011
","1.0
","35
","Ecology
","20
",450
"./data/WOS2018/J.txt",NA,"Schondube, JE
Santana, E
Ruan-Tejeda, I
","Schondube, JE
Santana, E
Ruan-Tejeda, I
","250
","Univ Arizona, Dept Ecol & Evolutionary Biol, Tucson, AZ 85721 USA.
Univ Guadalajara, Ctr Univ Costa Sur, Dept Ecol & Recursos Nat, Inst Manantlan Ecol & Conservac Biodiversidad, Autlan Navarro 48900, Jalisco, Mexico.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"261
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"65
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Schondube,Jorge/C-6369-2011",NA,NA,NA,"Schondube, JE (reprint author), Univ Arizona, Dept Ecol & Evolutionary Biol, Biol Sci W Room 310, Tucson, AZ 85721 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"6
","Biannual cycles of the Cinnamon-bellied Flowerpiercer
","WOS:000185338600012
","1.0
","35
","Ecology
","7
",451
"./data/WOS2018/J.txt",NA,"Bernard, E
Fenton, MB
","Bernard, E
Fenton, MB
","262
","York Univ, Dept Biol, N York, ON M3J 1P3, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2003.tb00285.x
",NA,"ebernard@ufla.br
","277
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"76
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Bernard,Enrico/J-6397-2012",NA,NA,NA,"Bernard, E (reprint author), Univ Fed Lavras, Dept Biol, Caixa Postal 37, BR-37200000 Lavras, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"102
","Bat mobility and roosts in a fragmented landscape in central Amazonia,
Brazil
","WOS:000185338600013
","1.0
","35
","Ecology
","114
",452
"./data/WOS2018/J.txt",NA,"Bergallo, HG
Esberard, CEL
Mello, MAR
Lins, V
Mangolin, R
Melo, GGS
Baptista, M
","Bergallo, HG
Esberard, CEL
Mello, MAR
Lins, V
Mangolin, R
Melo, GGS
Baptista, M
","278
","Univ Estado Rio Janeiro, Dept Ecol, BR-20559900 Rio De Janeiro, Brazil.
Fdn RIOZOO, Projeto Morcegos Urbanos, BR-20940040 Rio De Janeiro, Brazil.
UNICAMP, BR-13081970 Campinas, SP, Brazil.
Univ Estado Rio De Janeiro, Programa Pos Grad Biol, BR-20559900 Rio De Janeiro, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2003.tb00286.x
",NA,NA,"288
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Esberard,carlos/A-2493-2013;Mello,Marco/B-1095-2008;Bergallo, Helena/F-9257-2011",NA,"Mello,Marco/0000-0002-9098-9427;Bergallo,Helena/0000-0001-9771-965X ",NA,"Bergallo, HG (reprint author), Univ Estado Rio Janeiro, Dept Ecol, Rua Sao Francisco Xavier 524, BR-20559900 Rio De Janeiro, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"30
","Bat species richness in Atlantic forest: What is the minimum sampling
effort?
","WOS:000185338600014
","1.0
","35
","Ecology
","52
",453
"./data/WOS2018/J.txt",NA,"Canela, MBF
Sazima, M
","Canela, MBF
Sazima, M
","289
","Univ Estadual Campinas, Dept Bot, IB, BR-13090970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1646/02096
",NA,NA,"294
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"33
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Sazima,Marlies/B-6973-2013",NA,NA,NA,"Canela, MBF (reprint author), Univ Estadual Campinas, Dept Bot, IB, Caixa Postal 6109, BR-13090970 Campinas, SP, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"15
","Florivory by the crab Armases angustipes (Grapsidae) influences
hummingbird visits to Aechmea pectinata (Bromeliaceae)
","WOS:000185338600015
","1.0
","35
","Ecology
","19
",454
"./data/WOS2018/J.txt",NA,"Lapola, DM
Bruna, EM
Vasconcelos, HL
","Lapola, DM
Bruna, EM
Vasconcelos, HL
","295
","Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
INPA, PDBFF, Biol Dynam Forest Fragments Project, BR-69011970 Manaus, Amazonas, Brazil.
Univ Estadual Paulista, Dept Ecol, BR-13506900 Rio Claro, SP, Brazil.
Univ Florida, Ctr Latin Amer Studies, Gainesville, FL 32611 USA.
Univ Fed Uberlandia, Inst Biol, BR-38400902 Uberlandia, MG, Brazil.
",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"300
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"27
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Vasconcelos,Heraldo/C-3353-2013;Bruna,Emilio/H-2769-2012",NA,"Vasconcelos,Heraldo/0000-0001-6969-7131;Bruna, Emilio/0000-0003-3381-8477 ",NA,"Bruna, EM (reprint author), Univ Florida, Dept Wildlife Ecol & Conservat, Gainesville, FL 32611 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"23
","Contrasting responses to induction cues by ants inhabiting Maieta
guianensis (Melastomataceae)
","WOS:000185338600016
","1.0
","35
","Ecology
","23
",455
"./data/WOS2018/J.txt",NA,"Bray, DB
Merino-Perez, L
Negreros-Castillo, P
Segura-Warnholtz, G
Torres-Rojo, JM
Vester, HFM
","Bray, DB
Merino-Perez, L
Negreros-Castillo, P
Segura-Warnholtz, G
Torres-Rojo, JM
Vester, HFM
","672
","Florida Int Univ, Dept Environm Studies, Miami, FL 33185 USA.
Univ Nacl Autonoma Mexico, Inst Invest Sociales, Condesa 06140, DF, Mexico.
Iowa State Univ, Dept Forestry, Ames, IA 50011 USA.
SEMARNAT, Programa Conservac & Manejo Forestal, Coyoacan 04100, DF, Mexico.
CIDE, Lomas De Sante Fe 01210, DF, Mexico.
ECOSUR, Chetumal 77049, Quintana Roo, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.01639.x
",NA,"brayd@fiu.edu
","677
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Bray, DB (reprint author), Florida Int Univ, Dept Environm Studies, Miami, FL 33185 USA.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"148
","Mexico's community-managed forests as a global model for sustainable
landscapes
","WOS:000183077800010
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","158
",456
"./data/WOS2018/J.txt",NA,"Ferguson, BG
Vandermeer, J
Morales, H
Griffith, DM
","Ferguson, BG
Vandermeer, J
Morales, H
Griffith, DM
","818
","Colegio Frontera Sur, San Cristobal de las Casas 29290, Chiapas, Mexico.
Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.01265.x
",NA,NA,"828
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"68
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Morales,Helda/F-6200-2010;Ferguson,Bruce/F-6201-2010",NA,"Ferguson,Bruce/0000-0003-3963-2024 ",NA,"Ferguson, BG (reprint author), Colegio Frontera Sur, Carretera Panamer & Perifer Sur S-N, San Cristobal de las Casas 29290, Chiapas, Mexico.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"51
","Post-agricultural succession in El Peten, Guatemala
","WOS:000183077800025
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","61
",457
"./data/WOS2018/J.txt",NA,"Tellez-Valdes, O
Davila-Aranda, P
","Tellez-Valdes, O
Davila-Aranda, P
","846
","Univ Nacl Autonoma Mexico, Fac Estudios Super Iztacala, Lab Recursos Nat Unidad Biol Tecnol & Prototipos, Tlalnepantla 54090, Estado Mexico, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1523-1739.2003.01622.x
",NA,NA,"853
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"27
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Tellez-Valdes, O (reprint author), Univ Nacl Autonoma Mexico, Fac Estudios Super Iztacala, Lab Recursos Nat Unidad Biol Tecnol & Prototipos, Ave Barrios 1, Tlalnepantla 54090, Estado Mexico, Mexico.
",NA,NA,"0888-8892
","CONSERVATION BIOLOGY
",NA,NA,"46
","Protected areas and climate change: A case study of the cacti in the
Tehuacan-Cuicatlan biosphere reserve, Mexico
","WOS:000183077800028
","1.0
","17
","Biodiversity Conservation; Ecology; Environmental Sciences
","53
",458
"./data/WOS2018/J.txt",NA,"Guerschman, JP
Paruelo, JM
Burke, IC
","Guerschman, JP
Paruelo, JM
Burke, IC
","616
","Univ Buenos Aires, CONICET, IFEVA, Buenos Aires, DF, Argentina.
Univ Buenos Aires, Fac Agron, Dept Recursos Nat & Ambiente, Buenos Aires, DF, Argentina.
Colorado State Univ, Dept Forest Sci, Ft Collins, CO 80523 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1051-0761(2003)013[0616:LUIOTN]2.0.CO;2
",NA,"guerschman@ifeva.edu.ar
","628
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"69
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","GUERSCHMAN,Juan/C-1479-2009",NA,"GUERSCHMAN,Juan/0000-0001-7464-6304 ",NA,"Guerschman, JP (reprint author), Univ Buenos Aires, CONICET, IFEVA, Av San Martin 4453,C1417DSE, Buenos Aires, DF, Argentina.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"46
","Land use impacts on the normalized difference vegetation index in
temperate Argentina
","WOS:000184524900005
","1.0
","13
","Ecology; Environmental Sciences
","47
",459
"./data/WOS2018/J.txt",NA,"Asner, GP
Borghi, CE
Ojeda, RA
","Asner, GP
Borghi, CE
Ojeda, RA
","629
","Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
IADIZA, CONICET, Biodivers Res Grp, RA-5500 Mendoza, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1051-0761(2003)013[0629:DICACI]2.0.CO;2
",NA,"gasner@globalecology.stanford.edu
","648
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"69
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Asner,Gregory/G-9268-2013;ElHusny,Chafic/G-5410-2012",NA,"Asner,Gregory/0000-0001-7893-6421;Ojeda,Ricardo/0000-0001-5246-0496 ",NA,"Asner, GP (reprint author), Stanford Univ, Carnegie Inst Washington, Dept Global Ecol, Stanford, CA 94305 USA.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"65
","Desertification in Central Argentina: changes in ecosystem carbon and
nitrogen from imaging spectroscopy
","WOS:000184524900006
","1.0
","13
","Ecology; Environmental Sciences
","69
",460
"./data/WOS2018/J.txt",NA,"Dans, SL
Alonso, MK
Pedraza, SN
Crespo, EA
","Dans, SL
Alonso, MK
Pedraza, SN
Crespo, EA
","754
","Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patogon, RA-9120 Puero Madryn, Chubut, Argentina.
Consejo Nacl Invest Cient & Tecn, Univ Nacl Patogonia, RA-9120 Puero Madryn, Chubut, Argentina.
Univ Guelph, Dept Zool, Guelph, ON N1G 2W1, Canada.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/1051-0761(2003)013[0754:ICODIT]2.0.CO;2
",NA,NA,"762
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"37
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
",NA,NA,NA,NA,"Dans, SL (reprint author), Consejo Nacl Invest Cient & Tecn, Ctr Nacl Patogon, Blvd Brown 3600, RA-9120 Puero Madryn, Chubut, Argentina.
",NA,NA,"1051-0761
","ECOLOGICAL APPLICATIONS
",NA,NA,"33
","Incidental catch of dolphins in trawling fisheries off Patagonia,
Argentina: Can populations persist?
","WOS:000184524900015
","1.0
","13
","Ecology; Environmental Sciences
","35
",461
"./data/WOS2018/J.txt",NA,"Diaz-Fleischer, F
Aluja, M
","Diaz-Fleischer, F
Aluja, M
","268
","AC, Inst Ecol, Xalapa 91000, Veracruz, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1046/j.1365-2311.2003.00517.x
",NA,NA,"277
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUN
",NA,NA,NA,NA,"J
",NA,"2003
","Diaz-Fleischer,Francisco/N-1275-2016",NA,"Diaz-Fleischer,Francisco/0000-0003-2137-6587 ",NA,"Diaz-Fleischer, F (reprint author), AC, Inst Ecol, Apartado Postal 63, Xalapa 91000, Veracruz, Mexico.
",NA,NA,"0307-6946
","ECOLOGICAL ENTOMOLOGY
",NA,NA,"36
","Clutch size in frugivorous insects as a function of host firmness: the
case of the tephritid fly Anastrepha ludens
","WOS:000183157100002
","1.0
","28
","Entomology
","38
",462
