"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/I.txt",NA,"Brown, JH
Gillooly, JF
Allen, AP
Savage, VM
West, GB
","Brown, JH
Gillooly, JF
Allen, AP
Savage, VM
West, GB
","1771
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Santa Fe Inst, Santa Fe, NM 87501 USA.
Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-9000
",NA,"jhbrown@unm.edu
","1789
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"109
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Allen,Andrew/B-8045-2011",NA,"Allen,Andrew/0000-0003-0304-7544 ",NA,"Brown, JH (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"2573
","Toward a metabolic theory of ecology
","WOS:000223113500001
","1.0
","85
","Ecology
","2691
",400
"./data/WOS2018/I.txt",NA,"Marquet, PA
Labra, FA
Maurer, BA
","Marquet, PA
Labra, FA
Maurer, BA
","1794
","Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Pontificia Univ Catolica Chile, Dept Ecol, Santiago, Chile.
Michigan State Univ, Dept Fisheries & Wildlife, E Lansing, MI 48823 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0694
",NA,"pmarquet@genes.bio.puc.cl
","1796
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"15
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Marquet,Pablo/B-7732-2009",NA,"Marquet,Pablo/0000-0001-6369-9339 ",NA,"Marquet, PA (reprint author), Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Alameda 340, Santiago, Chile.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"38
","Metabolic ecology: Linking individuals to ecosystems
","WOS:000223113500004
","1.0
","85
","Ecology
","41
",401
"./data/WOS2018/I.txt",NA,"Brown, JH
Gillooly, JF
Allen, AP
Savage, VM
West, GB
","Brown, JH
Gillooly, JF
Allen, AP
Savage, VM
West, GB
","1818
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Santa Fe Inst, Santa Fe, NM 87501 USA.
Los Alamos Natl Lab, Div Theoret, Los Alamos, NM 87545 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/03-0800
",NA,NA,"1821
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"27
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Allen,Andrew/B-8045-2011",NA,"Allen,Andrew/0000-0003-0304-7544 ",NA,"Brown, JH (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"22
","Response to forum commentary on ""toward a metabolic theory of ecology""
","WOS:000223113500013
","1.0
","85
","Ecology
","23
",402
"./data/WOS2018/I.txt",NA,"George-Nascimento, M
Munoz, G
Marquet, PA
Poulin, R
","George-Nascimento, M
Munoz, G
Marquet, PA
Poulin, R
","527
","Univ Catolica Santisima Concepcion, Fac Ciencias, Dept Ecol Costera, Concepcion, Chile.
Univ Queensland, Sch Mol & Microbial Sci, Brisbane, Qld 4072, Australia.
Pontificia Univ Catolica Chile, Fac Ciencias Biol, Ctr Adv Studies Ecol & Biodivers, Santiago, Chile.
Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Santiago, Chile.
Univ Otago, Dept Zool, Dunedin, New Zealand.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00609.x
",NA,"mgeorgen@ucsc.cl
","531
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"39
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Poulin,Robert/C-3117-2008;Marquet,Pablo/B-7732-2009",NA,"Poulin,Robert/0000-0003-1390-1206;Marquet,Pablo/0000-0001-6369-9339 ",NA,"George-Nascimento, M (reprint author), Univ Catolica Santisima Concepcion, Fac Ciencias, Dept Ecol Costera, Casilla 297, Concepcion, Chile.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"41
","Testing the energetic equivalence rule with helminth endoparasites of
vertebrates
","WOS:000221853400002
","1.0
","7
","Ecology
","42
",403
"./data/WOS2018/I.txt",NA,"Meehan, TD
Jetz, W
Brown, JH
","Meehan, TD
Jetz, W
Brown, JH
","532
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00611.x
",NA,"tdmeehan@unm.edu
","537
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"31
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Meehan, TD (reprint author), Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"63
","Energetic determinants of abundance in winter landbird communities
","WOS:000221853400003
","1.0
","7
","Ecology
","64
",404
"./data/WOS2018/I.txt",NA,"Arim, M
Marquet, PA
","Arim, M
Marquet, PA
","557
","Univ Republica, Fac Ciencias, Dept Ecol, Montevideo, Uruguay.
Pontificia Univ Catolica Chile, Ctr Adv Studies Ecol & Biodivers, Santiago 6513677, Chile.
Pontificia Univ Catolica Chile, Dept Ecol, Santiago 6513677, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1461-0248.2004.00613.x
",NA,"marim@bio.puc.cl
","564
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"48
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Marquet,Pablo/B-7732-2009",NA,"Marquet,Pablo/0000-0001-6369-9339;Arim,Matias/0000-0002-7648-8909 ",NA,"Arim, M (reprint author), Univ Republica, Fac Ciencias, Dept Ecol, Uruguay Igua 4225 Piso 8 Sur, Montevideo, Uruguay.
",NA,NA,"1461-023X
","ECOLOGY LETTERS
",NA,NA,"248
","Intraguild predation: a widespread interaction related to species
biology
","WOS:000221853400006
","1.0
","7
","Ecology
","255
",405
"./data/WOS2018/I.txt",NA,"Grau, HR
Aide, TM
Zimmerman, JK
Thomlinson, JR
","Grau, HR
Aide, TM
Zimmerman, JK
Thomlinson, JR
","1163
","Univ Puerto Rico, Dept Biol, Rio Piedras, PR 00931 USA.
Univ Nacl Tucuman, Lab Invest Ecol Yungas, San Miguel De Tucuman, Argentina.
Univ Puerto Rico, Inst Trop Ecosyst Studies, Rio Piedras, PR 00936 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1529-8817.2003.00792.x
",NA,"chilograu@yahoo.com.ar
","1179
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"71
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Grau, HR (reprint author), Univ Puerto Rico, Dept Biol, POB 23360, Rio Piedras, PR 00931 USA.
",NA,NA,"1354-1013
","GLOBAL CHANGE BIOLOGY
",NA,NA,"20
","Trends and scenarios of the carbon budget in postagricultural Puerto
Rico (1936-2060)
","WOS:000222206300011
","1.0
","10
","Biodiversity Conservation; Ecology; Environmental Sciences
","23
",406
"./data/WOS2018/I.txt",NA,"Martinez-Meyer, E
Townsend Peterson, A
Hargrove, WW
","Martinez-Meyer, E
Townsend Peterson, A
Hargrove, WW
","305
","Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Mexico City 04510, DF, Mexico.
Univ Kansas, Museum Nat Hist, Lawrence, KS 66045 USA.
Oak Ridge Natl Lab, Geog Informat Sci & Technol Grp, Oak Ridge, TN 37831 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00107.x
",NA,"emm@ibiologica.unam.mx
","314
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"69
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Martinez-Meyer,Enrique/B-1464-2008",NA,"Peterson,A.Townsend/0000-0003-0243-2379;Martinez-Meyer, Enrique/0000-0003-1184-9264 ",NA,"Martinez-Meyer, E (reprint author), Univ Nacl Autonoma Mexico, Inst Biol, Dept Zool, Tercer Circuito Exterior S-N,Ciudad Univ, Mexico City 04510, DF, Mexico.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"259
","Ecological niches as stable distributional constraints on mammal
species, with implications for Pleistocene extinctions and climate
change projections for biodiversity
","WOS:000222175600003
","1.0
","13
","Ecology; Geography, Physical
","270
",407
"./data/WOS2018/I.txt",NA,"McClain, CR
","McClain, CR
","327
","Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1466-822X.2004.00106.x
",NA,"mcclainc@unm.edu
","334
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"50
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","McClain,Craig/A-4031-2009",NA,"McClain,Craig/0000-0003-0574-428X ",NA,"McClain, CR (reprint author), Univ New Mexico, Dept Biol, MSCO3 2020, Albuquerque, NM 87131 USA.
",NA,NA,"0960-7447
","GLOBAL ECOLOGY AND BIOGEOGRAPHY
",NA,NA,"40
","Connecting species richness, abundance and body size in deep-sea
gastropods
","WOS:000222175600006
","1.0
","13
","Ecology; Geography, Physical
","42
",408
"./data/WOS2018/I.txt",NA,"Forero, MG
Bortolotti, GR
Hobson, KA
Donazar, JA
Bertelloti, M
Blanco, G
","Forero, MG
Bortolotti, GR
Hobson, KA
Donazar, JA
Bertelloti, M
Blanco, G
","789
","Univ Saskatchewan, Dept Biol, Saskatoon, SK S7N 5E2, Canada.
Inst Mediterraneo Estudios Avanzados, UIB, CSIC, Dept Nat Resources, Esporles 07190, Mallorca, Spain.
Canadian Wildlife Serv, Saskatoon, SK S7N 0X4, Canada.
Dept Appl Biol, Estac Biol Donana, Seville 41013, Spain.
Ctr Nacl Patagon, RA-9120 Puerto Madryn, Argentina.
CSIC, Inst Invest Recursos Cineget, Ciudad Real 13004, Spain.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.0021-8790.2004.00852.x
",NA,"gary.bortolotti@usask.ca
","801
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Blanco,Guillermo/L-3170-2014;CSIC,EBDDonana/C-4157-2011",NA,"Blanco,Guillermo/0000-0001-5742-4929;CSIC,EBD Donana/0000-0003-4318-6602;Donazar,JoseAntonio/0000-0002-9433-9755 ",NA,"Bortolotti, GR (reprint author), Univ Saskatchewan, Dept Biol, 112 Sci Pl, Saskatoon, SK S7N 5E2, Canada.
",NA,NA,"0021-8790
","JOURNAL OF ANIMAL ECOLOGY
",NA,NA,"81
","High trophic overlap within the seabird community of Argentinean
Patagonia: a multiscale approach
","WOS:000222051300017
","1.0
","73
","Ecology; Zoology
","85
",409
"./data/WOS2018/I.txt",NA,"Suarez-Morales, E
Reid, JW
Fiers, F
Iliffe, TM
","Suarez-Morales, E
Reid, JW
Fiers, F
Iliffe, TM
","1051
","Colegio Frontera Sur ECOSUR, Chetmal 77000, Quintana Roo, Mexico.
Smithsonian Inst, Natl Museum Nat Hist, Washington, DC USA.
Virginia Museum Nat Sci, Martinsville, VA USA.
Royal Belgian Inst Nat Sci, Invertebrate Sect, Brussels, Belgium.
Texas A&M Univ, Dept Marine Biol, Galveston, TX 77553 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01053.x
",NA,"esuarez@ecosur-qroo.mx
","1063
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"51
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Iliffe,Thomas/R-2252-2017",NA,"Iliffe,Thomas/0000-0002-4342-5960 ",NA,"Suarez-Morales, E (reprint author), Colegio Frontera Sur ECOSUR, Km 5-5,Av Centenario, Chetmal 77000, Quintana Roo, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"25
","Historical biogeography and distribution of the freshwater cyclopine
copepods (Copepoda, Cyclopoida, Cyclopinae) of the Yucatan Peninsula,
Mexico
","WOS:000221906700002
","1.0
","31
","Ecology; Geography, Physical
","29
",410
"./data/WOS2018/I.txt",NA,"Ferreira, CEL
Floeter, SR
Gasparini, JL
Ferreira, BP
Joyeux, JC
","Ferreira, CEL
Floeter, SR
Gasparini, JL
Ferreira, BP
Joyeux, JC
","1093
","IEAPM, Dept Oceanog, BR-28930000 Arraial Do Cabo, RJ, Brazil.
Univ Estadual Norte, Lab Ciencias Ambientais, Campos Dos Goytacazes, RJ, Brazil.
Univ Fed Espirito Santo, Dept Ecol & Recursos Nat, Vitoria, ES, Spain.
Univ Fed Pernambuco, Lab Necton, Dept Oceanog, Recife, PE, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01044.x
",NA,"kadu@alternex.com.br
","1106
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"86
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Ferreira,CarlosEduardo/J-2571-2012;Floeter,Sergio/B-1438-2012;Ferreira,Beatrice/A-5786-2013",NA,"Floeter,Sergio/0000-0002-3201-6504;",NA,"Ferreira, CEL (reprint author), IEAPM, Dept Oceanog, Rua Kioto 253, BR-28930000 Arraial Do Cabo, RJ, Brazil.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"144
","Trophic structure patterns of Brazilian reef fishes: a latitudinal
comparison
","WOS:000221906700006
","1.0
","31
","Ecology; Geography, Physical
","159
",411
"./data/WOS2018/I.txt",NA,"Edgar, GJ
Banks, S
Farina, JM
Calvopina, M
Martinez, C
","Edgar, GJ
Banks, S
Farina, JM
Calvopina, M
Martinez, C
","1107
","Charles Darwin Res Stn, Santa Cruz, Galapagos, Ecuador.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01055.x
",NA,"g.edgar@utas.edu.au
","1124
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"41
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Edgar,Graham/C-8341-2013",NA,"Edgar,Graham/0000-0003-0833-9001 ",NA,"Edgar, GJ (reprint author), Univ Tasmania, Tasmanian Aquaculture & Fisheries Inst, Sch Zool, GPO Box 252-05, Hobart, Tas 7001, Australia.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"61
","Regional biogeography of shallow reef fish and macro-invertebrate
communities in the Galapagos archipelago
","WOS:000221906700007
","1.0
","31
","Ecology; Geography, Physical
","66
",412
"./data/WOS2018/I.txt",NA,"Salinas-Moreno, Y
Mendoza, MG
Barrios, MA
Cisneros, R
Macias-Samano, J
Zuniga, G
","Salinas-Moreno, Y
Mendoza, MG
Barrios, MA
Cisneros, R
Macias-Samano, J
Zuniga, G
","1163
","IPN, Escuela Nacl Ciencias Biol, Lab Variac Biol & Evoluc, Dept Zool, Mexico City 11340, DF, Mexico.
IPN, Escuela Nacl Ciencias Biol, Lab Fanerogamas, Dept Bot, Mexico City 11340, DF, Mexico.
Colegio Frontera Sur, Tapachula, Chiapas, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1365-2699.2004.01110.x
",NA,"gzuniga@bios.encb.ipn.mx
","1177
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"7
",NA,NA,"English
",NA,NA,NA,"64
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Zuniga, G (reprint author), IPN, Escuela Nacl Ciencias Biol, Lab Variac Biol & Evoluc, Dept Zool, Prolongac Carpio & Plan Ayala S-N, Mexico City 11340, DF, Mexico.
",NA,NA,"0305-0270
","JOURNAL OF BIOGEOGRAPHY
",NA,NA,"39
","Areography of the genus Dendroctonus (Coleoptera : Curculionidae :
Scolytinae) in Mexico
","WOS:000221906700011
","1.0
","31
","Ecology; Geography, Physical
","42
",413
"./data/WOS2018/I.txt",NA,"Garcia-Robledo, C
Kattan, G
Murcia, C
Quintero-Marin, P
","Garcia-Robledo, C
Kattan, G
Murcia, C
Quintero-Marin, P
","459
","Fdn EcoAndina, Wildlife Conservat Soc, Colombia Program, Cali, Colombia.
Univ Valle, Dept Biol, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001610
",NA,"carlos@bio.miami.edu
","469
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"38
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2004
","Garcia-Robledo,Carlos/A-3164-2008",NA,NA,NA,"Garcia-Robledo, C (reprint author), Univ Miami, Dept Biol, Coral Gables, FL 33124 USA.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"20
","Beetle pollination and fruit predation of Xanthosoma daguense (Araceae)
in an Andean cloud forest in Colombia
","WOS:000222985200011
","1.0
","20
","Ecology
","22
",414
"./data/WOS2018/I.txt",NA,"von Allmen, C
Morellato, LPC
Pizo, MA
","von Allmen, C
Morellato, LPC
Pizo, MA
","471
","Univ Estadual Paulista, Dept Bot, Plant Phenol & Seed Dispersal Grp, BR-13506900 Rio Clar, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0266467404001348
",NA,"pizo@rc.unesp.br
","474
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"28
",NA,"JUL
",NA,NA,"4
",NA,"J
",NA,"2004
","Pizo,MarcoAurelio/I-1363-2012;Morellato,Patricia/B-6026-2013",NA,"Morellato,Patricia/0000-0001-5265-8988 ",NA,"Pizo, MA (reprint author), Univ Estadual Paulista, Dept Bot, Plant Phenol & Seed Dispersal Grp, CP 199, BR-13506900 Rio Clar, SP, Brazil.
",NA,NA,"0266-4674
","JOURNAL OF TROPICAL ECOLOGY
",NA,NA,"12
","Seed predation under high seed density condition: the palm Euterpe
edulis in the Brazilian Atlantic Forest
","WOS:000222985200012
","1.0
","20
","Ecology
","16
",415
"./data/WOS2018/I.txt",NA,"Martin, AR
da Silva, VME
","Martin, AR
da Silva, VME
","295
","Univ St Andrews, Gatty Marine Lab, NERC, Sea Mammal Res Unit, St Andrews KY16 8LB, Fife, Scotland.
Inst Nacl de Pesquisas da Amazonia, Lab Mamiferos Aquat, BR-69011790 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S095283690400528X
",NA,"arm@bas.ac.uk
","305
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,NA,NA,NA,"English
",NA,NA,NA,"40
",NA,"JUL
",NA,NA,"3
",NA,"J
",NA,"2004
",NA,NA,NA,NA,"Martin, AR (reprint author), British Antarctic Survey, Madingley Rd, Cambridge CB3 0ET, England.
",NA,NA,"0952-8369
","JOURNAL OF ZOOLOGY
",NA,NA,"52
","River dolphins and flooded forest: seasonal habitat use and sexual
segregation of botos (Inia geoffrensis) in an extreme cetacean
environment
","WOS:000222908100009
","1.0
","263
","Zoology
","60
",416
"./data/WOS2018/I.txt",NA,"McKechnie, AE
Wolf, BO
del Rio, CM
","McKechnie, AE
Wolf, BO
del Rio, CM
","191
","Univ Witwatersrand, Sch Anim & Environm Sci, ZA-2050 Wits, South Africa.
Univ New Mexico, Dept Biol, Albuquerque, NM 87131 USA.
Univ Wyoming, Dept Zool & Physiol, Laramie, WY 82071 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1564-9
",NA,"mckechnie@gecko.biol.wits.ac.za
","200
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"38
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","McKechnie,Andrew/E-4398-2010",NA,"McKechnie,Andrew/0000-0002-1524-1021 ","15185137
","McKechnie, AE (reprint author), Univ Witwatersrand, Sch Anim & Environm Sci, Private Bag 3, ZA-2050 Wits, South Africa.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"62
","Deuterium stable isotope ratios as tracers of water resource use: an
experimental test with rock doves
","WOS:000223204100001
","1.0
","140
","Ecology
","63
",417
"./data/WOS2018/I.txt",NA,"Hoffmann, WA
Orthen, B
Franco, AC
","Hoffmann, WA
Orthen, B
Franco, AC
","252
","N Carolina State Univ, Dept Bot, Raleigh, NC 27695 USA.
Univ Munster, Inst Okol Pflanzen, D-48143 Munster, Germany.
Univ Brasilia, Dept Bot, BR-70919970 Brasilia, DF, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s00442-004-1595-2
",NA,"william_hoffmann@ncsu.edu
","260
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"2
",NA,NA,"English
",NA,NA,NA,"59
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
","Hoffmann,William/E-8894-2010;Franco,Augusto/B-1615-2008",NA,"Hoffmann,William/0000-0002-1926-823X;Franco, Augusto/0000-0003-0869-5989 ","15148603
","Hoffmann, WA (reprint author), N Carolina State Univ, Dept Bot, Campus 7612, Raleigh, NC 27695 USA.
",NA,NA,"0029-8549
","OECOLOGIA
",NA,NA,"93
","Constraints to seedling success of savanna and forest trees across the
savanna-forest boundary
","WOS:000223204100008
","1.0
","140
","Ecology
","103
",418
"./data/WOS2018/I.txt",NA,"Bellis, LM
Martella, MB
Navarro, JL
","Bellis, LM
Martella, MB
Navarro, JL
","304
","Univ Nacl Cordoba, Ctr Zool Aplicada, RA-5000 Cordoba, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605304000547
",NA,"lbellis@efn.uncor.edu
","310
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"53
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Bellis, LM (reprint author), Univ Nacl Cordoba, Ctr Zool Aplicada, CC 122, RA-5000 Cordoba, Argentina.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"20
","Habitat use by wild and captive-reared greater rheas Rhea americana in
agricultural landscapes in Argentina
","WOS:000223587200019
","1.0
","38
","Biodiversity Conservation; Ecology
","21
",419
"./data/WOS2018/I.txt",NA,"Campbell, K
Donlan, CJ
Cruz, F
Carrion, V
","Campbell, K
Donlan, CJ
Cruz, F
Carrion, V
","328
","Cornell Univ, Dept Ecol & Evolutionary Biol, Ithaca, NY 14853 USA.
Galapagos Natl Pk Serv, Isla Santa Cruz, Galapagos, Ecuador.
Charles Darwin Fdn, Quito, Ecuador.
Univ Calif Santa Cruz, Ctr Ocean Hlth, Santa Cruz, CA 95060 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605304000572
",NA,"cjd34@cornell.edu
","333
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"47
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Donlan, CJ (reprint author), Cornell Univ, Dept Ecol & Evolutionary Biol, Corson Hall, Ithaca, NY 14853 USA.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"26
","Eradication of feral goats Capra hircus from Pinta Island, Galapagos,
Ecuador
","WOS:000223587200022
","1.0
","38
","Biodiversity Conservation; Ecology
","27
",420
"./data/WOS2018/I.txt",NA,"Vazquez-Dominguez, E
Ceballos, G
Cruzado, J
","Vazquez-Dominguez, E
Ceballos, G
Cruzado, J
","347
","Univ Nacl Autonoma Mexico, Inst Ecol, CU, Mexico City 04510, DF, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1017/S0030605304000602
",NA,"evazquez@ecologia.unam.mx
","350
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"3
",NA,NA,"English
",NA,NA,NA,"22
",NA,"JUL
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Ceballos,Gerardo/0000-0001-8374-2656;Vazquez-Dominguez, Ella/0000-0001-6131-2014 ",NA,"Vazquez-Dominguez, E (reprint author), Univ Nacl Autonoma Mexico, Inst Ecol, CU, Apdo Postal 70-275, Mexico City 04510, DF, Mexico.
",NA,NA,"0030-6053
","ORYX
",NA,NA,"23
","Extirpation of an insular subspecies by a single introduced cat: the
case of the endemic deer mouse Peromyscus guardia on Estanque Island,
Mexico
","WOS:000223587200025
","1.0
","38
","Biodiversity Conservation; Ecology
","25
",421
"./data/WOS2018/I.txt",NA,"Echeverria, C
Lara, A
","Echeverria, C
Lara, A
","29
","Univ Cambridge, Dept Plant Sci, Cambridge CB2 3EA, England.
Univ Austral Chile, Inst Silvicultura, Valdivia, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.foreco.2004.02.034
",NA,"cechever@uach.cl
alara@uach.cl
","43
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1-2
",NA,NA,"English
",NA,NA,NA,"55
",NA,"JUN 28
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,"Lara,Antonio/0000-0003-4998-4584 ",NA,"Echeverria, C (reprint author), Univ Cambridge, Dept Plant Sci, Downing St, Cambridge CB2 3EA, England.
",NA,NA,"0378-1127
","FOREST ECOLOGY AND MANAGEMENT
",NA,NA,"10
","Growth patterns of secondary Nothofagus obliqua-N. alpina forests in
southern Chile
","WOS:000222140900003
","1.0
","195
","Forestry
","13
",422
"./data/WOS2018/I.txt",NA,"Aubone, A
","Aubone, A
","55
","UNMDP, Sch Exact & Nat Sci, Dept Math, RA-33507600 Mar Del Plata, Argentina.
INIDEP, RA-1757600 Mar Del Plata, Argentina.
",NA,NA,NA,NA,NA,NA,NA,"10.1016/j.ecolmodel.2003.10.007
",NA,"aaubone@mdp.edu.ar
","64
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"1
",NA,NA,"English
",NA,NA,NA,"19
",NA,"JUN 15
",NA,NA,NA,NA,"J
",NA,"2004
",NA,NA,NA,NA,"Aubone, A (reprint author), UNMDP, Sch Exact & Nat Sci, Dept Math, RA-33507600 Mar Del Plata, Argentina.
",NA,NA,"0304-3800
","ECOLOGICAL MODELLING
",NA,NA,"6
","Loss of stability owing to a stable age structure skewed toward
juveniles
","WOS:000221587200003
","1.0
","175
","Ecology
","6
",423
