"filename","AB","AF","AU","BP","C1","CC","CH","CL","CR","CT","CY","DE","DI","DT","EM","EP","FN","FU","FX","GA","GE","ID","IS","J9","JI","LA","LT","MC","MI","NR","PA","PD","PG","PI","PN","PS","PT","PU","PY","RI","RID","OI","PM","RP","SC","SI","SN","SO","SU","TA","TC","TI","UT","VR","VL","WC","Z9","refID"
"./data/WOS2018/D.txt",NA,"Davidar, Priya
Rajagopal, B.
Arjunan, M.
Puyravaud, Jean Philippe
","Davidar, P
Rajagopal, B
Arjunan, M
Puyravaud, JP
","700
","[Davidar, Priya] Pondicherry Univ, Dept Ecol & Environm Sci, Pondicherry 605014, India.
[Davidar, Priya] Smithsonian Trop Res Inst, Balboa, Panama.
[Rajagopal, B.] Malankara Cathol Coll, Dept Biotechnol, Kaliakkavilai, Tamil Nadu, India.
[Arjunan, M.] Dr Pauls Engn Coll, Dept Chem, Vanoor, Tamil Nadu, India.
[Puyravaud, Jean Philippe] ECOS, Pondicherry 605001, India.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00437.x
",NA,"pdavidar@gmail.com
","706
","Clarivate Analytics Web of Science
","Government of India; Smithsonian Institution; Smithsonian Tropical
Research Institute, Panama
","This study was funded by a DOS/DBT grant from the Government of India,
and a Senior Fellowship of the Smithsonian Institution to PD. We greatly
appreciate the support given by the Smithsonian Tropical Research
Institute, Panama, which greatly facilitated data analyses. The Tamil
Nadu Forest Department provided research permits and logistical support.
S. Aravajy and M. Ramalingam for plant identifications. N. Pitman, K.
Harms, E. G. Leigh Jr., and anonymous reviewers provided pertinent
suggestions that helped improve the quality of the manuscript.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"56
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Davidar,Priya/0000-0003-2463-6743 ",NA,"Davidar, P (reprint author), Pondicherry Univ, Dept Ecol & Environm Sci, Pondicherry 605014, India.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"9
","The Relationship between Local Abundance and Distribution of Rain Forest
Trees across Environmental Gradients in India
","WOS:000260132700007
","1.0
","40
","Ecology
","9
",11
"./data/WOS2018/D.txt",NA,"Vieira, Laticia
Louzada, Julio N. C.
Spector, Sacha
","Vieira, I
Louzada, JNC
Spector, S
","719
","[Vieira, Laticia] Univ Fed Lavras, Dept Entomol, BR-37200000 Lavras, MG, Brazil.
[Louzada, Julio N. C.] Univ Fed Lavras, Dept Biol, BR-37200000 Lavras, MG, Brazil.
[Spector, Sacha] Amer Museum Nat Hist, Ctr Biodivers & Conservat, New York, NY 10024 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00432.x
",NA,"leticiacarabidae@yahoo.com.br
","727
","Clarivate Analytics Web of Science
","PDEE/CAPES [4491068]
","We would like to acknowledge the support of a PDEE/CAPES fellowship
(process 4491068) for L. M. V. staff at the Center for Biodiversity and
Conservation/AMNH, L. Weinberg and B. Weinberg, F. Z. Vaz-de-Mello for
dung beetle identification, G. Schiffler and L. A. O. Louzada for
assistance with sample collection, J. Raizer for analytical support, The
Scarabaeinae Research Network, two anonymous referees, E. Nichols and T.
Gardner for the critical review.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"67
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Louzada,Julio/F-1265-2010;SantosPompeu,Paulo/G-8032-2014",NA,"Louzada,Julio/0000-0002-1481-3112;",NA,"Vieira, I (reprint author), Univ Fed Lavras, Dept Entomol, Caixa Postal 3037, BR-37200000 Lavras, MG, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"25
","Effects of Degradation and Replacement of Southern Brazilian Coastal
Sandy Vegetation on the Dung Beetles (Coleoptera: Scarabaeidae)
","WOS:000260132700010
","1.0
","40
","Ecology
","26
",12
"./data/WOS2018/D.txt",NA,"Santos, Evanira M. R.
Franklin, Elizabeth
Magnusson, William E.
","Santos, EMR
Franklin, E
Magnusson, WE
","728
","[Santos, Evanira M. R.; Franklin, Elizabeth; Magnusson, William E.] INPA, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00425.x
",NA,"beth@inpa.gov.br
","735
","Clarivate Analytics Web of Science
","PPD-G7 [6400-0021-00]; PPI-INPA: [1-3010]
","Financial support came from PPD-G7: Project 6400-0021-00 Interacoes
entre savanas e florestas na Amazonia e sua importancia para a
biodiversidade; PPI-INPA: Project 1-3010 Dinamica ecologica e zoneamento
ambiental de savanas amazonicas. This study is part of the Brazilian
Ministry of science and Technology (MCT) Program for Biodiversity
Research (PPBio). We thank anonymous referees, as well as R. Norton for
helpful suggestions.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"50
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Magnusson,William/J-9408-2014",NA,NA,NA,"Franklin, E (reprint author), INPA, CP 478, BR-69011970 Manaus, Amazonas, Brazil.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"16
","Cost-efficiency of Subsampling Protocols to Evaluate Oribatid-Mite
Communities in an Amazonian Savanna
","WOS:000260132700011
","1.0
","40
","Ecology
","17
",13
"./data/WOS2018/D.txt",NA,"Richards, Lora A.
Coley, Phyllis D.
","Richards, LA
Coley, PD
","736
","[Richards, Lora A.; Coley, Phyllis D.] Univ Utah, Dept Biol, Salt Lake City, UT 84112 USA.
[Coley, Phyllis D.] Smithsonian Trop Res Inst, Balboa, Ancon, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00438.x
",NA,"lrichards@bio.mq.edu.au
","741
","Clarivate Analytics Web of Science
","STRI; Sigma Xi; NSF [DEB 0234936]
","We thank E. Leigh and T. Kursar for insightful conversations throughout
the study, and H. Muntz for valuable assistance in the field and lab. We
gratefully acknowledge funding from STRI and Sigma Xi (to LAR) and NSF
grant DEB 0234936 (to PDC).
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"35
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Richards, LA (reprint author), Macquarie Univ, Dept Biol Sci, Sydney, NSW 2109, Australia.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"10
","Combined Effects of Host Plant Quality and Predation on a Tropical
Lepidopteran: A Comparison between Treefall Gaps and the Understory in
Panama
","WOS:000260132700012
","1.0
","40
","Ecology
","10
",14
"./data/WOS2018/D.txt",NA,"De la Mora, Aldo
Livingston, George
Philpott, Stacy M.
","De la Mora, A
Livingston, G
Philpott, SM
","742
","[Philpott, Stacy M.] Univ Toledo, Dept Environm Sci, Toledo, OH 43606 USA.
[De la Mora, Aldo] Colegio Frontera Sur, Tapachula, Chiapas, Mexico.
[Livingston, George] Univ Michigan, Dept Ecol & Evolutionary Biol, Ann Arbor, MI 48109 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00444.x
",NA,"stacy.philpott@utoledo.edu
","746
","Clarivate Analytics Web of Science
","NSF [DEB 0349388]; University of Toledo; University of Michigan
International Institute
","We thank G. Lopez Batista, G. Dominguez, B. Esteban Chilel, P. Bichier,
and K. Mathis for help with the field data collection. J. F. Barrera
provided advice on the project design. G. Ibarra-Nunez and J. A. Garcia
Ballinas from ECOSUR provided logistical support. We thank F. Brearley
and four anonymous reviewers for helpful comments to improve the
manuscript. We thank W. and B. Peters for allowing us to conduct
research within Finca Irlanda. This research was supported by NSF grant
to I. Perfecto and J. H. Vandermeer (DEB 0349388), the University of
Toledo, and the University of Michigan International Institute.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"30
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Philpott,Stacy/F-2330-2011",NA,"Philpott,Stacy/0000-0002-8338-3806 ",NA,"Philpott, SM (reprint author), Univ Toledo, Dept Environm Sci, 2801 W Bancroft St, Toledo, OH 43606 USA.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"25
","Arboreal Ant Abundance and Leaf Miner Damage in Coffee Agroecosystems in
Mexico
","WOS:000260132700013
","1.0
","40
","Ecology
","26
",15
"./data/WOS2018/D.txt",NA,"Luja, Victor H.
Herrando-Perez, Salvador
Gonzalez-Solis, David
Luiselli, Luca
","Luja, VH
Herrando-Perez, S
Gonzalez-Solis, D
Luiselli, L
","747
","[Luja, Victor H.; Gonzalez-Solis, David] Unidad Chetumal, Colegio Frontera Sur, Chetmal 77000, Quintana Roo, Mexico.
[Herrando-Perez, Salvador] BIOESTUDIOS SAGANTA, Onda 12200, Castellon, Spain.
[Luiselli, Luca] Ctr Environm Studies Demetra Srl, I-00198 Rome, Italy.
[Luiselli, Luca] FIZV Ecol, I-00198 Rome, Italy.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1744-7429.2008.00439.x
",NA,"lujastro@yahoo.com
","757
","Clarivate Analytics Web of Science
","ECOSUR; CONACyT; Idea Wild (VHL); Ayuntamiento de Onda (Spain; SH-P)
","We are grateful to F. Candanedo, A. Gonzalez, and particularly to S.
Cornelio for their generous assistance during fieldwork, and to
Elizabeth Pearse, Judy Foster-Smith and Corey Bradshaw and for their
thorough revision of the final version of the manuscript. R. Calderon
contributed much to species identification and A. Gonzalez designed the
map of the study area. Fieldwork was sponsored by ECOSUR, CONACyT, and
Idea Wild (VHL), while a grant from the Ayuntamiento de Onda (Spain;
SH-P) supported the completion of the manuscript. Author Contributions:
Study design: VHL DGS. Data collection: VHL. Analysis: SHP. Write-up:
SHP LL.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"82
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,"Herrando-Perez,Salvador/0000-0001-6052-6854 ",NA,"Luja, VH (reprint author), Ctr Invest Biol Noroeste, La Paz 23090, Mexico.
",NA,NA,"0006-3606
","BIOTROPICA
",NA,NA,"18
","Secondary Rain Forests are not Havens for Reptile Species in Tropical
Mexico
","WOS:000260132700014
","1.0
","40
","Ecology
","19
",16
"./data/WOS2018/D.txt",NA,"Robertson, D. Ross
","Robertson, DR
","891
","Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1472-4642.2008.00519.x
",NA,"drr@stri.org
","892
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"6
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Robertson, DR (reprint author), Smithsonian Trop Res Inst, Balboa, Panama.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"29
","Global biogeographical data bases on marine fishes: caveat emptor
","WOS:000260116700002
","1.0
","14
","Biodiversity Conservation; Ecology
","30
",17
"./data/WOS2018/D.txt",NA,"Loyola, Rafael D.
de Oliveira, Guilherme
Diniz-Filho, Jose Alexandre Felizola
Lewinsohn, Thomas M.
","Loyola, RD
de Oliveira, G
Diniz-Filho, JAF
Lewinsohn, TM
","949
","[Loyola, Rafael D.; Lewinsohn, Thomas M.] Univ Estadual Campinas, Dept Zool, Inst Biol, Grad Program Ecol, BR-13083863 Campinas, SP, Brazil.
[de Oliveira, Guilherme; Diniz-Filho, Jose Alexandre Felizola] Univ Fed Goias, ICB, Dept Biol Geral, BR-74001970 Goiania, Go, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1472-4642.2008.00508.x
",NA,"avispa@gmail.com
","960
","Clarivate Analytics Web of Science
","CNPq [140267/2005-0, 301259/2005-4, 470918/2006-3, 306049/2004-0]; CAPES
MSc; FUNAPE-UFG; FAPESP [04/15482-1]
","We thank two anonymous referees for their comments on the manuscript.
RDL was supported by CNPq (140267/2005-0). GO was supported by a CAPES
MSc fellowship. JAFDF research has been supported by grants from CNPq
(301259/2005-4 and 470918/2006-3) and FUNAPE-UFG. TML was funded by
FAPESP (04/15482-1) and CNPq (306049/2004-0). Umberto Kubota helped
prepare Figs 1-4.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"61
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Lewinsohn,Thomas/D-5880-2012;Loyola,Rafael/A-4425-2008;Diniz-Filho, JoseAlexandre/D-9405-2013",NA,"Lewinsohn,Thomas/0000-0001-5950-5343;Loyola, Rafael/0000-0001-5323-2735;Diniz-Filho,Jose Alexandre/0000-0002-0967-9684 ",NA,"Loyola, RD (reprint author), Univ Estadual Campinas, Dept Zool, Inst Biol, Grad Program Ecol, C Postal 6109, BR-13083863 Campinas, SP, Brazil.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"26
","Conservation of Neotropical carnivores under different prioritization
scenarios: mapping species traits to minimize conservation conflicts
","WOS:000260116700009
","1.0
","14
","Biodiversity Conservation; Ecology
","30
",18
"./data/WOS2018/D.txt",NA,"Ribeiro, Danilo Bandini
Prado, Paulo I.
Brown, Keith S., Jr.
Freitas, Andre V. L.
","Ribeiro, DB
Prado, PI
Brown, KS
Freitas, AVL
","961
","[Brown, Keith S., Jr.; Freitas, Andre V. L.] Univ Estadual Campinas, Dept Zool, Inst Biol, BR-13083970 Campinas, SP, Brazil.
[Ribeiro, Danilo Bandini] Univ Estadual Campinas, Programa Posgrad Ecol, BR-05508900 Sao Paulo, Brazil.
[Prado, Paulo I.] Univ Nacl Estadual Sao Paulo, Dept Ecol, Inst Biociencias, BR-05508900 Sao Paulo, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1472-4642.2008.00505.x
",NA,"baku@unicamp.br
","968
","Clarivate Analytics Web of Science
","FAPESP [03/11697-0, 00/01484-1, 04/05269-9]; CNPq [300315/2005-8];
National Science Foundation [0527441]; BIOTA-FAPESP [98/05101-8,
02/08558-6]
","We thank the several land owners who permitted field work within their
properties. DBR thanks FAPESP for a fellowship (grant #03/11697-0). AVLF
acknowledges the FAPESP (grants #00/01484-1 and #04/05269-9), the CNPq
(fellowship #300315/2005-8), and the National Science Foundation (DEB
grant # 0527441). This research is part of BIOTA-FAPESP program (grants
#98/05101-8 and #02/08558-6).
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"53
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Ribeiro,Danilo/E-3104-2012;LucciFreitas,AndreVictor/B-7513-2013;Prado,Paulo/G-3353-2012;IB/USP,Ecologia/F-8692-2017",NA,"Ribeiro,Danilo/0000-0002-5343-9979;LucciFreitas,Andre Victor/0000-0002-5763-4990;",NA,"Freitas, AVL (reprint author), Univ Estadual Campinas, Dept Zool, Inst Biol, CP 6109, BR-13083970 Campinas, SP, Brazil.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"47
","Additive partitioning of butterfly diversity in a fragmented landscape:
importance of scale and implications for conservation
","WOS:000260116700010
","1.0
","14
","Biodiversity Conservation; Ecology
","52
",19
"./data/WOS2018/D.txt",NA,"Maxted, Nigel
Dulloo, Ehsan
Ford-Lloyd, Brian V.
Iriondo, Jose M.
Jarvis, Andy
","Maxted, N
Dulloo, E
Ford-Lloyd, BV
Iriondo, JM
Jarvis, A
","1018
","[Maxted, Nigel; Ford-Lloyd, Brian V.] Univ Birmingham, Sch Biosci, Birmingham B15 2TT, W Midlands, England.
[Dulloo, Ehsan; Jarvis, Andy] Biovers Int, I-00057 Rome, Italy.
[Iriondo, Jose M.] Univ Rey Juan Carlos, Area Biodiversidad & Conservac ESCET, E-28933 Madrid, Spain.
[Jarvis, Andy] CIAT, Cali, Colombia.
",NA,NA,NA,NA,NA,NA,NA,"10.1111/j.1472-4642.2008.00512.x
",NA,"nigel.maxted@dial.pipex.com
","1030
","Clarivate Analytics Web of Science
","Bioversity International (formerly the International Board for Plant
Genetic Resources); Centro Internacional de Agricultura Tropical (CIAT);
Association of Commonwealth Universities and University of Birmingham
","This study was supported by Bioversity International (formerly the
International Board for Plant Genetic Resources), Centro Internacional
de Agricultura Tropical (CIAT), the Association of Commonwealth
Universities and University of Birmingham. We thank Lori De Hond for
providing assistance in manuscript production.
",NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"52
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Iriondo,Jose/B-3112-2008",NA,"Iriondo,Jose/0000-0003-2710-3889 ",NA,"Maxted, N (reprint author), Univ Birmingham, Sch Biosci, Birmingham B15 2TT, W Midlands, England.
",NA,NA,"1366-9516
","DIVERSITY AND DISTRIBUTIONS
",NA,NA,"53
","Gap analysis: a tool for complementary genetic conservation assessment
","WOS:000260116700015
","1.0
","14
","Biodiversity Conservation; Ecology
","57
",20
"./data/WOS2018/D.txt",NA,"Wilson, Rory P.
Vargas, F. Hernan
Steinfurth, Antje
Riordan, Philip
Ropert-Coudert, Yan
Macdonald, David W.
","Wilson, RP
Vargas, FH
Steinfurth, A
Riordan, P
Ropert-Coudert, Y
Macdonald, DW
","633
","[Wilson, Rory P.] Univ Wales Swansea, Sch Environm & Soc, Swansea SA2 8PP, W Glam, Wales.
[Vargas, F. Hernan; Riordan, Philip; Macdonald, David W.] Univ Oxford, Wildlife Conservat Res Unit, Tubney OX13 5QL, Oxon, England.
[Vargas, F. Hernan; Steinfurth, Antje] Charles Darwin Res Stn, Isla Santa Cruz, Galapagos, Ecuador.
[Steinfurth, Antje] Univ Kiel, Forsch & Technol Zentrum Westkuste, D-25761 Hafentorn, Busum, Germany.
[Ropert-Coudert, Yan] Inst Pluridisciplinaire Hubert Curien DEPE, F-67087 Strasbourg, France.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/07-0677.1
",NA,"R.P.Wilson@swansea.ac.uk
","652
","Clarivate Analytics Web of Science
","Darwin Initiative for the Conservation of Biodiversity; German Academic
Exchange Service (DAAD); Swarovski and Co.; SeaWorld; Rufford Ph. D.
Grant; Galapagos Conservation Trust
","We are grateful to Susana Cardenas for assistance in deployment of
devices and to Carlos Vinueza, Juan Carlos Valarezo, Carolina Larrea,
Agustin Masaquiza, Andy Torrez, Marlon San Miguel for field assistance.
Carlos Fonseca and Washington Llerena assisted in managing the GIS
database, Akiko Kato and Ken Yoda helped with statistics, and Carlos
Valle gave valuable general advice relating to the peculiarities of the
Galapagos Cormorant. This study was financed by the Darwin Initiative
for the Conservation of Biodiversity and the German Academic Exchange
Service (DAAD). Complementary funding was provided by Swarovski and Co.,
SeaWorld, the Rufford Ph. D. Grant, the Galapagos Conservation Trust
(thanks to Leonor Stjepic), and the Friends of Galapagos Switzerland
(thanks to Henrick Hoeck). Finally, we are grateful to Bryan Wilson for
checking that we have done no injustice to Archimedes, Boyle, or Newton.
",NA,NA,NA,"4
",NA,NA,"English
",NA,NA,NA,"143
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
",NA,NA,NA,NA,"Wilson, RP (reprint author), Univ Wales Swansea, Sch Environm & Soc, Singleton Pk, Swansea SA2 8PP, W Glam, Wales.
",NA,NA,"0012-9615
","ECOLOGICAL MONOGRAPHS
",NA,NA,"16
","WHAT GROUNDS SOME BIRDS FOR LIFE? MOVEMENT AND DIVING IN THE SEXUALLY
DIMORPHIC GALAPAGOS CORMORANT
","WOS:000260310400008
","1.0
","78
","Ecology
","19
",21
"./data/WOS2018/D.txt",NA,"Pen-Mouratov, Stanislav
Rodriguez-Zaragoza, Salvador
Steinberger, Yosef
","Pen-Mouratov, S
Rodriguez-Zaragoza, S
Steinberger, Y
","973
","[Pen-Mouratov, Stanislav; Steinberger, Yosef] Bar Ilan Univ, Mina & Everard Goodman Fac Life Sci, IL-52900 Ramat Gan, Israel.
[Rodriguez-Zaragoza, Salvador] FES Iztacala, UBIPRO, Microbiol Lab, Tlalnepantla 54090, Estado Mexico, Mexico.
",NA,NA,NA,NA,NA,NA,NA,"10.1007/s11284-008-0464-6
",NA,"steinby@mail.biu.ac.il
","982
","Clarivate Analytics Web of Science
",NA,NA,NA,NA,NA,"6
",NA,NA,"English
",NA,NA,NA,"60
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","RodriguezZaragoza,Salvador/E-9151-2010",NA,NA,NA,"Steinberger, Y (reprint author), Bar Ilan Univ, Mina & Everard Goodman Fac Life Sci, IL-52900 Ramat Gan, Israel.
",NA,NA,"0912-3814
","ECOLOGICAL RESEARCH
",NA,NA,"11
","The effect of Cercidium praecox and Prosopis laevigata on vertical
distribution of soil free-living nematode communities in the Tehuacan
Desert, Mexico
","WOS:000258882100006
","1.0
","23
","Ecology
","11
",22
"./data/WOS2018/D.txt",NA,"Romero, Gustavo Q.
Souza, Jose Cesar
Vasconcellos-Neto, Joao
","Romero, GQ
Souza, JC
Vasconcellos-Neto, J
","3105
","[Romero, Gustavo Q.; Souza, Jose Cesar] Univ Estadual Paulista, UNESP, IBILCE, Dept Bot & Zool, BR-15054000 Sao Paulo, Brazil.
[Vasconcellos-Neto, Joao] Univ Estadual Campinas, UNICAMP, Inst Biol, Dept Zool, BR-13083970 Campinas, SP, Brazil.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/08-0267.1
",NA,"gq_romero@yahoo.com.br
","3115
","Clarivate Analytics Web of Science
","Fundacao de Amparo a Pesquisa do Estado de Sao Paulo (FAPESP)
[04/13658-5, 05/51421-0]; Conselho Nacional de Desenvolvimento
Cientifico e Tecnologico (CNPq) [300539/94-0]
","The authors thank A. J. Santos, C. R. S. D. Fonseca, P. I. Prado, A. T.
Salomao, and J. C. Morais Filho for valuable comments on the first draft
of this manuscript, M. M. Itoyama for providing populations of
Drosophila melanogaster for the experiments, and the staff of the Base
Ecologica da Serra do Japi for logistical support in the field. G. Q.
Romero was supported by research grants from Fundacao de Amparo a
Pesquisa do Estado de Sao Paulo (FAPESP, grant nos. 04/13658-5 and
05/51421-0), J. C. Souza was supported by a fellowship from FAPESP
(Capacitacao Tecnica nivel III), and J. Vasconcellos-Neto was supported
by a grant from Conselho Nacional de Desenvolvimento Cientifico e
Tecnologico (CNPq, grant no. 300539/94-0).
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"51
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Romero,Gustavo/H-8974-2012;VasconcellosNeto,Joao/I-6258-2017",NA,"Romero,Gustavo/0000-0003-3736-4759;",NA,"Romero, GQ (reprint author), Univ Estadual Paulista, UNESP, IBILCE, Dept Bot & Zool, Rua Cristovao Colombo 2265, BR-15054000 Sao Paulo, Brazil.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"32
","ANTI-HERBIVORE PROTECTION BY MUTUALISTIC SPIDERS AND THE ROLE OF PLANT
GLANDULAR TRICHOMES
","WOS:000261053500015
","1.0
","89
","Ecology
","33
",23
"./data/WOS2018/D.txt",NA,"Methratta, Elizabeth T.
Petraitis, Peter S.
","Methratta, ET
Petraitis, PS
","3128
","[Methratta, Elizabeth T.; Petraitis, Peter S.] Univ Penn, Dept Biol, Philadelphia, PA 19104 USA.
[Petraitis, Peter S.] Pontificia Univ Catolica Chile, Fac Ciencias Biol, Dept Ecol, Santiago, Chile.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/07-0849.1
",NA,"methratt@sas.upenn.edu
","3137
","Clarivate Analytics Web of Science
","National Science Foundation [OCE 95-29564, DEB LTREB 03-14980]; Comision
Fulbright de Chile
","We are grateful to the residents of Swan's Island who provided access to
the shoreline. Numerous individuals helped with data collection, but we
would especially like to thank Steve Dudgeon, Erika Carlson Rhile, and
Nick Vidargas. Research was supported by grants from the National
Science Foundation (OCE 95-29564 and DEB LTREB 03-14980) to P. S.
Petraitis. P. S. Petraitis was supported by the Comision Fulbright de
Chile during the writing of the manuscript.
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"66
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Petraitis,Peter/D-1048-2013",NA,NA,NA,"Methratta, ET (reprint author), Univ Penn, Dept Biol, Philadelphia, PA 19104 USA.
",NA,NA,"0012-9658
","ECOLOGY
",NA,NA,"6
","PROPAGATION OF SCALE-DEPENDENT EFFECTS FROM RECRUITS TO ADULTS IN
BARNACLES AND SEAWEEDS
","WOS:000261053500017
","1.0
","89
","Ecology
","6
",24
"./data/WOS2018/D.txt",NA,"Broitman, Bernardo R.
Mieszkowska, Nova
Helmuth, Brian
Blanchette, Carol A.
","Broitman, BR
Mieszkowska, N
Helmuth, B
Blanchette, CA
","S81
","[Broitman, Bernardo R.] Natl Ctr Ecol Anal & Synth, Santa Barbara, CA 93101 USA.
[Broitman, Bernardo R.] Univ Catolica Norte, Fac Ciencias Mar, CEAZA, Larrondo 1281, Coquimbo, Chile.
[Broitman, Bernardo R.] Pontificia Univ Catolica Chile, Dept Ecol, CASEB, Santiago, Chile.
[Mieszkowska, Nova; Helmuth, Brian] Univ S Carolina, Dept Biol Sci, Columbia, SC 29208 USA.
[Mieszkowska, Nova] Marine Biol Assoc United Kingdom Lab, Plymouth PL1 2PB, Devon, England.
[Blanchette, Carol A.] Univ Calif Santa Barbara, Inst Marine Sci, Santa Barbara, CA 93106 USA.
",NA,NA,NA,NA,NA,NA,NA,"10.1890/08-0635.1
",NA,"broitman@nceas.ucsb.edu
","S90
","Clarivate Analytics Web of Science
","CORONA Research Coordination Network; NSF [DEB-0130275, DEB-0553768];
National Center for Ecological Analysis; University of California, Santa
Barbara; State of California; NASA [NNG04GE43G]; NOAA [NA04NOS4780264]
","This manuscript was conceived during workshops organized by the CORONA
Research Coordination Network, funded by NSF DEB-0130275. We are very
grateful to Cliff Cunningham for his support of this program. B. R.
Broitman acknowledges support from the National Center for Ecological
Analysis and Synthesis a Center funded by NSF ( Grant # DEB-0553768),
the University of California, Santa Barbara, and the State of
California. N. Mieszkowska and B. Helmuth were supported by funding from
NASA NNG04GE43G and by NOAA NA04NOS4780264. Useful comments provided by
Mark Johnson and two anonymous reviewers helped improve the manuscript.
",NA,NA,NA,"11
",NA,NA,"English
",NA,NA,NA,"98
",NA,"NOV
",NA,NA,NA,NA,"J
",NA,"2008
","Broitman,Bernardo/D-6007-2013",NA,"Broitman,Bernardo/0000-0001-6582-3188;Helmuth, Brian/0000-0003-0180-3414;Mieszkowska,Nova/0000-0002-9570-7759 ","19097486
","Broitman, BR (reprint author), Natl Ctr Ecol Anal & Synth, State St 735,Suite 300, Santa Barbara, CA 93101 USA.
",NA,"SI
","0012-9658
","ECOLOGY
",NA,NA,"17
","CLIMATE AND RECRUITMENT OF ROCKY SHORE INTERTIDAL INVERTEBRATES IN THE
EASTERN NORTH ATLANTIC
","WOS:000260719000007
","1.0
","89
","Ecology
","17
",25
